row_ID,vehicle_manufacturer,vehicle_model,vehicle_category,current_mileage,vehicle_year,vehicle_gearbox_type,doors_cnt,wheels,vehicle_color,vehicle_interior_color,car_vin,car_leather_interior,deal_type
35603,CHEVROLET,Volt,Hatchback,131893,2014,Automatic, 4/5,  Left wheel  , Brown ,, 1G1RB6E45EU142174 ,1,For Sale
35604,MERCEDES-BENZ,GLS 450,Jeep,31000,2018,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35605,MAZDA,Mazda 6,Sedan,198000,2005,Manual, 4/5,  Left wheel  , Blue ,  Grey ,,0,For Sale
35606,HONDA,FIT,Hatchback,114354,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35607,HYUNDAI,Tucson,Jeep,109800,2016,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35608,BMW,X5,Jeep,262072,2009,Automatic, 4/5,  Left wheel  , Grey ,, 5UXFF03569LJ95550 ,1,For Sale
35609,HYUNDAI,H1,Minivan,58788,2010,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35610,HYUNDAI,Sonata,Sedan,55225,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35611,LEXUS,CT 200h,Hatchback,94949,2015,Automatic, 4/5,  Left wheel  , White ,, JTHKD5BH4F2212408 ,1,For Sale
35612,HONDA,Accord,Sedan,232000,1999,Automatic, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
35613,NISSAN,X-Trail,Jeep,158000,2004,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35614,HYUNDAI,Santa FE,Jeep,192686,2011,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35615,FORD,Fusion ჰიბრიდი,Sedan,193600,2014,Automatic, 4/5,  Left wheel  , Grey ,  Beige , 3FA6POUU6FR151216 ,1,For Sale
35616,HYUNDAI,Santa FE,Jeep,134413,2016,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35617,NISSAN,Juke,Sedan,136712,2012,Automatic, 4/5,  Left wheel  , White ,, JN8AF5MV1CT121908 ,1,For Sale
35618,MERCEDES-BENZ,E 350,Sedan,134904,2011,Automatic, 4/5,  Left wheel  , Grey ,, WDDHF8HB1BA285798 ,1,For Sale
35619,LEXUS,GX 470,Jeep,0,2008,Automatic, 4/5,  Left wheel  , White ,, JTJBT20X980154756 ,1,For Sale
35620,TOYOTA,Camry,Sedan,256000,2012,Tiptronic, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
35621,FORD,Transit,Microbus,142256,2014,Manual, 4/5,  Left wheel  , White ,  Black , VFGW ,0,For Sale
35622,BMW,X5,Jeep,222400,2010,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35623,LEXUS,GX 460,Jeep,92800,2014,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35624,FORD,Fiesta,Hatchback,139200,2011,Manual, 4/5,  Left wheel  , White ,  Carnelian red ,,0,For Sale
35625,VOLKSWAGEN,Jetta,Sedan,180314,2012,Automatic, 4/5,  Left wheel  , Silver ,, 3VW4A7AJ7CM093340 ,1,For Sale
35626,LAND ROVER,Range Rover,Jeep,65888,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35627,HONDA,FIT,Hatchback,4422,2016,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35628,HYUNDAI,Elantra,Sedan,75000,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35629,HYUNDAI,Accent,Sedan,109000,2011,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35630,FORD,Focus,Sedan,79000,2012,Tiptronic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35631,TOYOTA,Prius,Hatchback,95520,2008,Variator, 4/5,  Left wheel  , Red ,  Beige , JTDKB20U293496867 ,1,For Sale
35632,FORD,KA,Hatchback,74000,2001,Manual, 2/3,  Left wheel  , Black ,  Grey ,,0,For Sale
35633,HYUNDAI,H1,Minivan,86227,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35634,TOYOTA,Highlander,Sedan,226094,2008,Automatic, 4/5,  Left wheel  , White ,  Black , JTEEW41A882001637 ,1,For Sale
35635,VOLKSWAGEN,Golf,Hatchback,0,1997,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
35636,MERCEDES-BENZ,GLE 350,Jeep,59331,2017,Automatic, 4/5,  Left wheel  , Black ,, 4JGDA5JB3HA874761 ,1,For Sale
35637,LEXUS,GX 460,Jeep,188078,2015,Automatic, 4/5,  Left wheel  , Black ,, JTJBM7FX8F5097919 ,1,For Sale
35638,VOLKSWAGEN,Jetta,Sedan,198253,2012,Automatic, 4/5,  Left wheel  , Black ,, 3VW2K7AJXCM401900 ,1,For Sale
35639,AUDI,Q5,Jeep,287021,2011,Automatic, 4/5,  Left wheel  , Black ,, WA1VFCFP8BA097076 ,1,For Sale
35640,TESLA,Model X,Jeep,62114,2016,Automatic, 4/5,  Left wheel  ,,  Black ,,1,For Sale
35641,TOYOTA,Camry,Sedan,148000,2014,Tiptronic, 4/5,  Left wheel  , Grey ,  Grey ,,0,For Sale
35642,VOLKSWAGEN,Passat,Sedan,80000,2016,Tiptronic, 4/5,  Left wheel  , White ,  Yellow ,,1,For Sale
35643,MAZDA,CX-5,Jeep,32896,2016,Automatic, 4/5,  Left wheel  , Blue ,  Black , JM3KE4CY2G0793824 ,0,For Sale
35644,MITSUBISHI,Pajero,Jeep,131000,2004,Tiptronic, 2/3,  Left wheel  , Black ,  Grey ,,0,For Sale
35645,NISSAN,X-Trail რესტაილინგი,Jeep,190000,2006,Automatic, 4/5,  Right-hand drive   , Black ,  Grey ,,0,For Sale
35646,FORD,Escape XLT,Jeep,124000,2011,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35647,MERCEDES-BENZ,E 220,Sedan,173000,2009,Tiptronic, 4/5,  Left wheel  , Black ,  Beige ,,1,For Sale
35648,HYUNDAI,Elantra,Sedan,48171,2018,Automatic,,  Left wheel  , Red ,, 5NPD84LF1JH323060 ,1,For Sale
35649,FORD,Transit 7+1,Microbus,240000,1997,Manual, 2/3,  Left wheel  , Silver ,  Grey ,,0,For Sale
35650,MERCEDES-BENZ,C 220 cdi,Sedan,250000,1999,Automatic, 4/5,  Left wheel  , Brown ,  Black ,,0,For Sale
35651,HYUNDAI,Elantra,Sedan,128147,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35652,SUBARU,Impreza,Sedan,130216,2014,Automatic, 4/5,  Left wheel  , White ,  Black , JF1GJAC6XEH013225 ,1,For Sale
35653,VOLKSWAGEN,Jetta,Sedan,321890,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35654,MERCEDES-BENZ,E 320,Sedan,195330,2001,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35655,HYUNDAI,H1,Minivan,151854,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35656,AUDI,A3 4X4,Sedan,18283,2018,Automatic, 4/5,  Left wheel  , Black ,  Black , WAUB8GFF3J1078867 ,1,For Sale
35657,VOLKSWAGEN,Passat,Sedan,175763,2014,Automatic, 4/5,  Left wheel  , Grey ,, 1VWAH7A3XEC005725 ,1,For Sale
35658,LEXUS,CT 200h,Hatchback,83019,2016,Automatic, 4/5,  Left wheel  , Black ,, JTHKD5BH3G2254599 ,1,For Sale
35659,HYUNDAI,Sonata,Sedan,592541,2014,Automatic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
35660,NISSAN,X-Terra,Jeep,121000,2010,Manual, 4/5,  Left wheel  , Silver ,  Grey , 5N1AN0NW0AC502411 ,0,For Sale
35661,TOYOTA,Camry se,Sedan,137600,2012,Tiptronic, 4/5,  Left wheel  , Black ,  Black , 4T1BF1FK2CU160783 ,1,For Sale
35662,TOYOTA,Prius,Hatchback,0,2010,Automatic, 4/5,  Left wheel  , Silver ,  Brown , JTDKN3DU8A1073430 ,1,For Sale
35663,HONDA,FIT,Hatchback,145000,2005,Automatic, 4/5,  Right-hand drive   , White ,  Black ,,0,For Rent
35664,FIAT,500L trekking,Hatchback,81000,2013,Tiptronic, 4/5,  Left wheel  , Black ,  Black , ZFBCFADH7EZ012718 ,1,For Sale
35665,SUZUKI,Vitara GL+,Jeep,0,2019,Automatic, 4/5,  Left wheel  , Red ,  Black ,,0,For Sale
35666,OPEL,Corsa,Coupe,0,1997,Manual, 2/3,  Left wheel  , Silver ,  White ,,0,For Sale
35667,HYUNDAI,Sonata,Sedan,0,2011,Automatic, 4/5,  Left wheel  , Silver ,, KMHEC4A4XBA006905 ,1,For Sale
35668,FIAT,500X,Jeep,92800,2015,Tiptronic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
35669,FORD,C-MAX,Sedan,140000,2012,Automatic, 4/5,  Left wheel  , Sky blue ,  White ,,1,For Sale
35670,AUDI,TT,Cabriolet,270000,2004,Tiptronic, 2/3,  Left wheel  , Blue ,  Blue ,,1,For Sale
35671,FORD,Fusion,Sedan,100000,2014,Tiptronic, 4/5,  Left wheel  , Black ,  Black , 3FA6P0HDXER338693 ,0,For Sale
35672,MERCEDES-BENZ,GLE 350,Jeep,33000,2017,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35673,NISSAN,Wingroad,Sedan,180000,2003,Tiptronic, 2/3,  Left wheel  , Silver ,  Grey ,,0,For Sale
35674,TOYOTA,Camry,Sedan,109798,2014,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK5EU128824 ,1,For Sale
35675,OPEL,Combo,Goods wagon,225000,2003,Manual, 2/3,  Left wheel  , Red ,  Grey ,,0,For Sale
35676,DODGE,Journey,Jeep,174730,2016,Automatic, 4/5,  Left wheel  , Black ,  Carnelian red ,,1,For Sale
35677,FORD,Escape,Jeep,170060,2008,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35678,MERCEDES-BENZ,Sprinter,Microbus,1000,2008,Manual, 4/5,  Left wheel  , Red ,  Red ,,0,For Sale
35679,FORD,Escape,Jeep,366598,2009,Automatic, 4/5,  Left wheel  , White ,, 1FMCU593X9KC56266 ,1,For Sale
35680,TOYOTA,Camry,Sedan,104797,2014,Automatic, 4/5,  Left wheel  , Blue ,,,1,For Sale
35681,LEXUS,RX 450,Jeep,232357,2012,Automatic, 4/5,  Left wheel  , Black ,, 2T2BK1BA2CC145965 ,1,For Sale
35682,HYUNDAI,Elantra,Sedan,57000,2016,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35683,HYUNDAI,Elantra,Sedan,78633,2013,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35684,TOYOTA,Camry,Sedan,0,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35685,HONDA,Cr-v,Jeep,197000,2002,Automatic, 4/5,  Right-hand drive   , Sky blue ,  Black ,,1,For Sale
35686,HYUNDAI,Tucson,Jeep,137967,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35687,HYUNDAI,Sonata,Sedan,201876,2016,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35688,MERCEDES-BENZ,C 200,Coupe,157000,2001,Tiptronic, 2/3,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
35689,HYUNDAI,Tucson,Jeep,120000,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35690,HYUNDAI,Elantra,Sedan,158000,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35691,TOYOTA,Prius,Sedan,180000,2011,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,0,For Rent
35692,HYUNDAI,IX35 2.0,Jeep,100000,2013,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Rent
35693,CHEVROLET,Camaro,Coupe,31770,2015,Automatic, 2/3,  Left wheel  , White ,, 2G1FK1EJ9F9217727 ,1,For Sale
35694,FORD,Explorer,Jeep,149164,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35695,HYUNDAI,H1,Minivan,179918,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35696,FORD,Mustang,Coupe,30000,2019,Automatic, 2/3,  Left wheel  , Black ,  Black ,,0,For Sale
35697,FORD,Transit,Goods wagon,272000,2012,Manual, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35698,HYUNDAI,Creta,Jeep,14500,2018,Tiptronic, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
35699,TOYOTA,Prius,Sedan,0,2007,Variator, 4/5,  Left wheel  , Silver ,  Yellow , JTDKB20U773288061 ,0,For Sale
35700,FORD,Fusion,Sedan,149048,2015,Automatic, 4/5,  Left wheel  , White ,, 3FA6P0SU4FR293003 ,1,For Sale
35701,CHEVROLET,Orlando,Jeep,254916,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35702,PORSCHE,Panamera,Sedan,151275,2014,Automatic, 4/5,  Left wheel  , Black ,, WP0AC2A76EL073138 ,1,For Sale
35703,LEXUS,RX 350,Sedan,99999,2011,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Rent
35704,CHEVROLET,Cruze,Sedan,184000,2013,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35705,CHEVROLET,Malibu,Sedan,38710,2014,Automatic, 4/5,  Left wheel  , Brown ,  Black ,,1,For Sale
35706,HYUNDAI,Tucson,Jeep,142000,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35707,MERCEDES-BENZ,E 350,Sedan,2794,2007,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35708,FORD,Fusion,Sedan,100747,2015,Automatic, 4/5,  Left wheel  , Green ,, 3FA6P0PU3FR241788 ,1,For Sale
35709,UAZ,Patriot,Jeep,100000,1995,Manual, 4/5,  Left wheel  , Green ,  Black ,,0,For Sale
35710,CHEVROLET,Malibu,Sedan,57870,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35711,NISSAN,Note,Hatchback,90000,2013,Variator, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35712,HYUNDAI,Elantra,Sedan,131638,2013,Automatic, 4/5,  Left wheel  , Golden ,  Beige , 5NPDH4AE1DH289720 ,0,For Sale
35713,MERCEDES-BENZ,Sprinter,Microbus,291067,2010,Automatic,,  Left wheel  , White ,, WD3PF4CC7A5470177 ,1,For Sale
35714,NISSAN,Juke,Jeep,122000,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35715,PORSCHE,Cayenne,Jeep,141000,2011,Tiptronic, 4/5,  Left wheel  , Black ,  Beige , WP1AE2A29BLA91576 ,1,For Sale
35716,HYUNDAI,Genesis,Coupe,187143,2009,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35717,MERCEDES-BENZ,ML 350,Jeep,102213,2011,Automatic, 4/5,  Left wheel  , Silver ,  Black , 4JGBB5GB0BA644470 ,0,For Sale
35718,TOYOTA,Prius,Hatchback,0,2010,Automatic, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35719,HYUNDAI,Elantra,Sedan,142495,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35720,TOYOTA,CHR,Jeep,54472,2018,Automatic, 4/5,  Left wheel  ,,, NMTKHMBX1JR062118 ,1,For Sale
35721,HYUNDAI,Tucson,Jeep,102249,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35722,FIAT,Tipo,Hatchback,123900,1990,Manual, 4/5,  Left wheel  , Grey ,  Grey ,,0,For Sale
35723,MERCEDES-BENZ,GLE 350,Jeep,86189,2016,Automatic, 4/5,  Left wheel  , Blue ,, 4JGED6EB6GA018641 ,1,For Sale
35724,TOYOTA,Camry,Sedan,217600,2015,Tiptronic, 4/5,  Left wheel  , Black ,  Beige ,,1,For Sale
35725,LEXUS,RX 450,Jeep,382746,2010,Automatic, 4/5,  Left wheel  , Silver ,, JTJBC1BAXA2012476 ,1,For Sale
35726,HYUNDAI,Sonata,Sedan,385876,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35727,TOYOTA,Corolla,Sedan,76000,2017,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35728,HYUNDAI,Elantra,Sedan,118540,2012,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35729,FORD,Fusion,Sedan,151384,2010,Automatic, 4/5,  Left wheel  , Silver ,, 3FADP0L35AR140992 ,1,For Sale
35730,HYUNDAI,Sonata,Sedan,310064,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35731,HYUNDAI,H1,Universal,212805,2016,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35732,FORD,Fusion,Sedan,320554,2013,Automatic, 4/5,  Left wheel  , White ,, 3FA6P0LU7DR164328 ,1,For Sale
35733,TOYOTA,Highlander,Jeep,157777,2011,Tiptronic, 4/5,  Left wheel  , White ,  Beige , 5TDBK3EH2CS101478 ,0,For Sale
35734,AUDI,Q5,Jeep,126000,2012,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35735,BMW,530,Sedan,416000,2004,Manual, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35736,TOYOTA,Prius,Hatchback,260800,2006,Automatic, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35737,OPEL,Vectra,Sedan,777777777,1997,Automatic, 4/5,  Left wheel  , Beige ,  Black ,,0,For Sale
35738,MERCEDES-BENZ,GLE 350,Jeep,59099,2016,Automatic, 4/5,  Left wheel  , White ,, 4JGED6EB4GA047541 ,1,For Sale
35739,MERCEDES-BENZ,320,Sedan,146000,2003,Tiptronic, 4/5,  Left wheel  , Black ,  Black , WDB2110651A024699 ,1,For Sale
35740,MERCEDES-BENZ,Vito 109,Microbus,370000,2007,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35741,TOYOTA,Land Cruiser,Jeep,162000,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
35742,HONDA,FIT,Hatchback,42822,2017,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35743,KIA,Sportage,Jeep,107000,2014,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35744,TOYOTA,Ipsum,Minivan,21500,2003,Automatic, 4/5,  Right-hand drive   , Black ,  Black ,,0,For Sale
35745,OPEL,Vectra А,Sedan,300000,1994,Manual, 4/5,  Left wheel  , Green ,  Beige ,,0,For Sale
35746,HYUNDAI,Sonata,Sedan,120000,2013,Automatic, 4/5,  Left wheel  , Silver ,  Grey ,,1,For Sale
35747,HYUNDAI,Tucson,Jeep,146948,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35748,LAND ROVER,Land Rover Sport,Jeep,180000,2008,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35749,HYUNDAI,Sonata,Sedan,75000,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35750,HYUNDAI,Elantra,Sedan,70196,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35751,NISSAN,Tiida,Hatchback,241000,2005,Automatic, 4/5,  Right-hand drive   , Silver ,  Beige ,,0,For Sale
35752,OPEL,Astra H,Goods wagon,230732,2007,Manual, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
35753,HONDA,Insight,Hatchback,0,2012,Automatic, 4/5,  Left wheel  , Silver ,, JHMZE2H77CS005239 ,1,For Sale
35754,NISSAN,Juke,Jeep,2400,2015,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35755,HONDA,Insight,Hatchback,138684,2009,Variator, 4/5,  Left wheel  , Silver ,  White ,,0,For Sale
35756,NISSAN,Note,Hatchback,0,2016,Variator, 4/5,  Right-hand drive   , White ,  Black ,,1,For Sale
35757,NISSAN,Note,Hatchback,145000,2006,Automatic, 4/5,  Right-hand drive   , Green ,  Beige ,,0,For Sale
35758,LEXUS,RX 400,Jeep,244731,2008,Automatic, 4/5,  Left wheel  , Black ,, 2T2GK31U28C031047 ,1,For Sale
35759,TOYOTA,Prius,Sedan,164800,2013,Automatic, 4/5,  Left wheel  , Blue ,  White ,,1,For Sale
35760,TOYOTA,Prius,Sedan,210000,2008,Automatic, 4/5,  Left wheel  , Golden ,  White ,,0,For Sale
35761,BMW,318 i,Sedan,106000,2011,Tiptronic, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
35762,BMW,X5,Jeep,225384,2012,Automatic, 4/5,  Left wheel  , Silver ,, 5UXZW0C5XCL667625 ,1,For Sale
35763,FORD,Focus,Hatchback,148750,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35764,HYUNDAI,Sonata,Sedan,619021,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35765,MERCEDES-BENZ,E 300,Sedan,10619,2019,Automatic,,  Left wheel  , White ,, WDDZF4JB7KA516324 ,1,For Sale
35766,LEXUS,RX 450,Jeep,315270,2010,Automatic, 4/5,  Left wheel  , Grey ,, 2T2BK1BA1AC025796 ,1,For Sale
35767,VOLKSWAGEN,Jetta,Sedan,203440,2012,Automatic, 4/5,  Left wheel  , Black ,, 3VW4A7AJ5CM100740 ,1,For Sale
35768,AUDI,Q5,Jeep,295894,2012,Automatic, 4/5,  Left wheel  , Black ,, WA1WKAFP9CA023509 ,1,For Sale
35769,NISSAN,Juke,Jeep,195200,2012,Tiptronic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35770,VAZ,2121 (Niva),Jeep,253966,2003,Manual, 2/3,  Left wheel  , White ,  Black ,,0,For Sale
35771,NISSAN,Rogue Sport,Jeep,24000,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35772,HYUNDAI,Elantra,Sedan,218000,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35773,BMW,X5,Jeep,137802,2013,Automatic, 4/5,  Left wheel  , Black ,, 5UXZW0C55D0B90432 ,1,For Sale
35774,MERCEDES-BENZ,Viano,Minivan,182000,2009,Tiptronic, 4/5,  Left wheel  , Black ,  White ,,0,For Sale
35775,SUBARU,Forester,Jeep,257600,2006,Tiptronic, 4/5,  Right-hand drive   , Black ,  Beige ,,0,For Sale
35776,VOLKSWAGEN,Tiguan,Jeep,40000,2017,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35777,HYUNDAI,Tucson,Jeep,71277,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35778,OPEL,Astra,Hatchback,200000,2002,Manual, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
35779,OPEL,Corsa,Hatchback,2000,1995,Manual, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
35780,HYUNDAI,H1,Minivan,68578,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35781,KIA,RIO,Sedan,171733,2013,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
35782,HYUNDAI,Santa FE,Jeep,74300,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35783,VOLKSWAGEN,Golf,Hatchback,111111,1992,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
35784,TOYOTA,Prius C,Hatchback,80087,2013,Tiptronic, 4/5,  Left wheel  , Orange ,  Black , JTDKDTB39D1034153 ,0,For Sale
35785,HYUNDAI,Elantra,Sedan,73421,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35786,CHEVROLET,Malibu,Sedan,131082,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35787,MERCEDES-BENZ,GL 320,Jeep,200000,2008,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Rent
35788,CHEVROLET,Captiva,Jeep,189000,2011,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35789,HONDA,FIT,Jeep,277856,2012,Automatic, 4/5,  Left wheel  , White ,,,1,For Sale
35790,LEXUS,CT 200h,Hatchback,31100,2014,Variator, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35791,FORD,Mustang,Coupe,129600,2008,Manual, 2/3,  Left wheel  , Blue ,  Black ,,0,For Sale
35792,LEXUS,GX 460,Jeep,31093,2018,Automatic,,  Left wheel  , Black ,, JTJBM7FX4J5194947 ,1,For Sale
35793,OPEL,Astra,Universal,220000,2009,Manual, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
35794,FORD,Explorer,Jeep,129177,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35795,TOYOTA,Prius,Sedan,222222,2011,Automatic, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
35796,OPEL,Astra,Hatchback,98000,2008,Automatic, 4/5,  Left wheel  , White ,  Brown ,,0,For Sale
35797,BMW,320,Sedan,200000,2000,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35798,HYUNDAI,Tucson,Jeep,156351,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35799,HYUNDAI,H1,Minivan,61000,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35800,CHEVROLET,Cruze,Sedan,74830,2009,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35801,VOLKSWAGEN,Jetta,Sedan,120800,2012,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35802,BMW,320 Gran Turismo,Sedan,164000,2004,Tiptronic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
35803,FORD,Escape,Sedan,301042,2012,Automatic, 4/5,  Left wheel  , Silver ,, 1FMCU9D7XCKB16808 ,1,For Sale
35804,HYUNDAI,Genesis,Coupe,114021,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35805,LEXUS,GX 470,Sedan,175202,2009,Automatic, 4/5,  Left wheel  , Black ,, JTJBT20X390178701 ,1,For Sale
35806,MAZDA,Mazda 3,Hatchback,144193,2012,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35807,MERCEDES-BENZ,ML 500,Jeep,165000,2002,Tiptronic, 4/5,  Left wheel  , Silver ,  Grey ,,1,For Sale
35808,MINI,Cooper s,Hatchback,120000,2005,Manual, 2/3,  Left wheel  , Yellow ,  Black ,,1,For Sale
35809,TOYOTA,Highlander,Jeep,251278,2009,Automatic, 4/5,  Left wheel  , Green ,  Black , JTEEW44AX92036323 ,1,For Sale
35810,HYUNDAI,Elantra,Sedan,113600,2016,Tiptronic, >5,  Left wheel  , Grey ,  Black ,,0,For Sale
35811,KIA,Sorento SX,Jeep,33371,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black , 5XYPH4A15GG159025 ,1,For Sale
35812,TOYOTA,Prius,Hatchback,159382,2010,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU8A0195890 ,1,For Sale
35813,OPEL,Astra,Sedan,290000,2000,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
35814,CHEVROLET,Camaro,Cabriolet,30000,2017,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
35815,NISSAN,Tiida,Hatchback,140000,2005,Automatic, 4/5,  Right-hand drive   , Black ,  Black ,,1,For Sale
