reviewer_score,id
8.0725,33412
9.557333333333332,317680
7.463000000000002,116914
8.528050000000002,211674
6.492000000000001,68258
8.016999999999998,309777
9.007999999999992,200727
8.320000000000004,156424
8.329999999999998,391635
8.436,15442
6.774000000000001,321468
9.088000000000001,169944
9.422666666666672,465786
8.943999999999994,361122
7.9220000000000015,346232
9.766000000000005,247444
7.387000000000005,479593
7.607999999999993,229429
8.869000000000005,447595
7.597999999999996,245244
8.061000000000002,326919
7.934000000000003,264944
7.699000000000004,476573
9.499,175249
5.064,491780
9.182000000000002,434427
8.416999999999996,368966
7.237999999999997,320128
9.726800000000003,451419
9.153000000000004,421381
8.975000000000005,96812
6.400000000000001,479270
8.166399999999992,167520
8.144999999999998,213377
6.307999999999997,191982
9.169,430017
9.556000000000003,124531
8.682000000000002,161485
9.103000000000002,73566
8.439999999999998,226506
8.248999999999997,298041
6.298999999999999,79032
8.213000000000003,394112
7.365500000000001,112499
8.860000000000007,27687
9.518000000000002,121823
8.331,271054
8.215999999999998,174768
8.700999999999999,146667
8.039,246333
8.310999999999996,56877
9.514000000000006,69531
8.174999999999995,325538
9.291000000000007,370526
9.473000000000003,171101
9.211,296237
7.005,37436
7.79,212098
8.214000000000002,107793
8.891000000000005,438652
8.484000000000002,250905
8.753999999999994,339223
8.578000000000001,184607
9.085000000000003,120099
7.756000000000001,326413
9.603000000000007,287649
8.427999999999997,251939
9.045000000000005,450819
8.420000000000005,288803
8.908999999999999,168588
9.262000000000002,55801
8.900000000000004,255039
6.505999999999999,291402
5.674000000000003,64160
8.238999999999992,63582
8.347499999999997,17637
9.348000000000003,277671
5.436999999999997,70221
8.080416666666668,127607
6.398,121295
6.975,55995
9.444000000000003,238827
8.92499999999999,66749
8.447999999999993,353677
8.521999999999998,158031
9.273000000000007,282953
8.826000000000002,100272
9.596000000000002,337083
9.084000000000005,126066
8.940000000000005,79683
9.623000000000003,122259
9.727,322557
9.277000000000001,272995
9.069000000000003,501899
7.776000000000005,307083
9.748999999999999,330752
7.267333333333333,334211
7.316999999999997,117119
5.165000000000003,236884
8.660999999999998,41817
7.462000000000001,392083
9.347000000000007,405005
7.436999999999999,408547
7.394999999999999,94027
9.005000000000003,59112
7.3260000000000005,267520
9.295000000000002,161912
5.029000000000002,154842
9.233000000000006,400691
6.700000000000002,89502
8.636000000000001,482458
9.293000000000008,44047
8.88,437614
9.279000000000002,116618
9.295,436143
9.831000000000003,373222
8.384999999999998,252667
9.113000000000001,443147
8.261999999999995,443922
9.044000000000004,408051
9.620000000000006,171708
6.925999999999999,147056
7.292499999999999,302973
9.369,339363
9.395000000000003,446864
8.698,401421
9.871000000000002,18012
9.693666666666669,384337
9.038999999999998,233198
9.321000000000009,429310
8.222000000000001,134814
9.222999999999997,259779
8.968,212791
9.31,98195
8.78,475224
9.723000000000006,219241
7.091000000000003,164077
7.640999999999994,80023
9.69266666666667,24195
9.731000000000005,339607
7.371000000000004,508469
9.425999999999998,258739
7.696999999999997,135164
8.033999999999999,304646
8.468,123382
7.035999999999999,215835
9.067000000000005,34473
9.558,146746
8.557000000000004,76066
6.524999999999999,262649
8.225,286433
8.746000000000004,148908
8.198000000000004,464017
8.969,449088
8.863000000000001,406735
9.341000000000003,111259
9.783000000000007,356452
8.153999999999995,345779
9.098999999999997,88970
6.983000000000001,21678
7.896999999999994,288918
9.119000000000002,442881
9.492000000000008,58184
8.352000000000002,44706
9.871000000000002,273046
9.125000000000002,431023
8.447000000000001,279982
9.822000000000003,11299
7.491000000000002,227332
7.213999999999999,10365
7.235999999999999,320142
7.448999999999999,129480
7.163533333333337,410626
9.344999999999999,335958
9.272500000000006,314429
7.275999999999997,255618
9.252000000000004,336294
5.756999999999996,267301
8.851,480635
8.687000000000006,232207
9.72,393685
9.328999999999994,224836
8.923,184525
8.487000000000005,305210
9.756000000000007,203648
7.936999999999996,133539
8.729000000000003,1312
6.800499999999999,115422
9.259000000000007,232639
8.275,424820
4.926000000000003,13492
8.454999999999998,505196
9.581000000000007,381777
8.057000000000002,427058
8.363000000000001,339816
9.28,474166
9.235,218222
8.815000000000007,377875
7.400999999999997,267217
8.364999999999997,194095
7.653999999999994,152555
9.540000000000008,220777
7.949,325039
7.520999999999999,353331
9.225999999999996,403408
9.025666666666673,171634
8.099,308977
9.481000000000005,321201
7.817,495309
9.572000000000005,231025
9.550000000000004,203898
9.721838095238096,507513
5.151999999999998,9476
8.278999999999995,198750
9.567000000000004,109526
9.14900000000001,49158
8.665000000000003,310305
7.963000000000001,39143
5.845000000000002,272024
8.874999999999995,117110
7.8403333333333345,217572
8.139999999999997,490280
8.434000000000001,387306
8.315999999999997,344979
5.469000000000002,323537
7.642999999999998,480615
7.341999999999998,293103
8.407,314959
8.198,322764
9.637000000000006,147399
9.120000000000005,78987
8.962999999999997,439343
9.654000000000003,249310
7.337999999999997,105297
8.953000000000005,481733
9.110000000000003,447405
7.206999999999996,242894
5.69,231870
9.072000000000003,174546
7.234,73770
7.568999999999999,235070
8.726000000000003,50793
9.209,103086
8.782,420851
8.521999999999998,329621
8.250999999999998,250712
9.123000000000001,26114
7.865999999999993,480641
7.584000000000003,432093
9.834000000000001,465394
9.577000000000004,208941
4.518,109960
7.222999999999996,251182
6.2010000000000005,319920
7.7450000000000045,453886
9.596000000000009,147660
9.32900000000001,61814
9.261,51314
8.138999999999998,436951
5.919499999999998,244603
8.794000000000004,471225
8.067999999999998,225024
9.412,25523
9.113000000000001,463053
6.4479999999999995,434160
9.100000000000001,413431
8.306999999999995,163124
9.684000000000008,219302
9.097000000000003,448585
6.608000000000001,203463
6.619000000000001,317290
9.362,235741
6.237999999999997,453525
9.483000000000004,73751
8.936,395265
9.277000000000012,388660
7.906000000000001,359839
8.317000000000002,494618
9.832,7718
8.782000000000002,337016
8.487000000000002,253949
8.016000000000005,27487
7.568999999999999,240807
8.186000000000002,158233
5.917000000000002,67433
9.730000000000004,147986
6.930333333333335,372858
9.141000000000002,13091
7.093999999999998,122513
7.601000000000002,245688
8.814,22040
7.942999999999996,100934
8.706,398623
7.460000000000001,402014
9.567000000000007,506381
8.25,225060
9.718000000000004,180928
8.82,509548
9.514000000000008,406159
8.488999999999995,330872
8.764000000000005,370481
7.533000000000003,241690
6.5070000000000014,498415
9.791000000000004,451237
8.868,107023
8.446999999999996,150660
7.512999999999998,89677
9.26700000000001,387929
9.257,306137
8.256999999999998,196860
8.362999999999998,335359
6.020000000000002,201810
9.091999999999999,496911
8.588999999999997,105701
9.758000000000004,401008
8.905000000000008,444951
8.630999999999995,482920
9.370000000000003,249436
7.874000000000002,124056
8.695999999999998,468504
9.568000000000007,231027
8.729,297674
8.976,229831
7.753999999999996,282539
7.378999999999996,294709
7.635999999999997,348608
6.989999999999996,71719
8.715000000000003,70819
9.171000000000006,88446
9.197500000000007,235807
6.554999999999998,270812
8.524000000000004,245320
9.358333333333334,143964
8.853000000000002,156743
8.822000000000005,432416
9.559,437561
8.636999999999992,167367
7.009000000000003,129152
8.055999999999994,4826
8.827,29979
9.201,187433
5.566,115822
9.593000000000004,193217
7.1504999999999965,244885
8.997,412398
6.8069999999999995,2502
9.184866666666666,140494
9.591333333333335,19818
9.624000000000008,17141
9.08,13778
7.685000000000003,114510
7.938999999999997,374462
7.871,303783
8.109,55945
9.436,313258
6.3720000000000026,489467
9.661000000000007,483939
9.249,93102
7.780999999999998,333911
9.836000000000002,356186
8.643,277764
8.938333333333327,109624
7.922999999999994,383863
8.312000000000005,60466
9.635000000000002,77110
9.779000000000007,404110
9.240000000000007,430465
8.193999999999997,245639
7.6739999999999995,94585
9.750000000000002,262088
9.028000000000002,282972
9.169,139051
8.912250000000002,237357
9.231333333333339,150124
7.060999999999998,46710
7.050000000000003,66908
5.317000000000002,452780
7.779,27253
7.658333333333342,348389
7.2029999999999985,143448
6.010999999999998,214125
6.1739999999999995,210504
6.379000000000002,412007
7.112999999999999,343774
6.591000000000001,132011
8.821,437369
6.629999999999999,117033
8.033999999999997,81568
9.528000000000002,419084
8.924,206841
8.159999999999998,325718
8.35,256497
7.6879999999999935,446190
9.292,238409
8.771999999999998,371070
7.8560000000000025,275961
8.941000000000004,280583
7.884000000000002,118468
8.755999999999998,461837
8.712,407353
8.169000000000004,246884
8.058000000000002,274282
9.207,244322
5.061000000000002,330118
8.655,418051
9.672000000000002,264247
7.914,134953
5.696000000000003,354918
7.200999999999994,402446
7.013000000000004,165031
9.560000000000004,329706
8.682999999999998,319656
8.579999999999995,435370
9.786000000000001,25097
9.366000000000005,72905
9.234550000000006,312431
6.359999999999994,414084
9.275000000000004,366010
6.4849999999999985,337525
7.613,495231
9.652000000000008,219176
9.560241666666666,109711
6.504000000000002,203009
9.842000000000002,161979
9.47,312759
8.121999999999996,56823
9.428666666666674,59067
7.486000000000001,47133
9.525000000000007,339882
8.052999999999995,156202
8.686,441078
8.333000000000006,285791
6.249000000000002,230764
9.217999999999998,452536
8.11,213997
8.200999999999999,435411
7.866999999999995,487822
9.316000000000008,440477
8.017,403401
8.005,75106
9.279749999999998,455595
8.814000000000004,351228
9.544000000000006,209080
8.655000000000003,268783
9.354000000000005,271735
8.349999999999996,470137
7.936000000000003,141963
8.422000000000002,182115
8.581999999999999,413459
7.1809999999999965,285856
7.530000000000001,425783
8.008999999999997,435929
9.526,98747
8.346999999999998,509457
8.638,389726
7.347000000000004,355230
9.000000000000005,419182
8.678999999999995,483909
9.280000000000008,28224
7.18,215808
8.285000000000002,333346
7.522999999999996,213654
8.902999999999999,484195
9.655000000000003,85754
8.669999999999998,171467
9.565000000000001,46971
9.107000000000001,107244
7.560999999999996,291892
7.754999999999992,150386
7.837999999999998,348702
7.943999999999997,343043
7.119000000000001,129834
8.477999999999998,100141
7.741999999999999,247971
7.941499999999995,345039
9.590000000000002,419373
8.059999999999999,493294
9.124000000000006,72160
6.729000000000002,387336
7.322999999999999,459942
8.896000000000004,329847
9.436000000000002,116986
9.130999999999997,436764
5.738,411420
8.153999999999998,227776
9.827000000000005,158531
8.939,126002
7.474999999999995,144196
8.781999999999998,486734
7.282,60324
8.212000000000002,412931
8.357,333211
9.187999999999995,173656
7.6729999999999965,477674
9.523000000000003,419218
9.628400000000012,158925
9.126999999999999,469883
8.501999999999997,137667
9.021,272753
7.855,327453
9.423116666666672,109644
9.904000000000003,292028
9.241000000000003,28292
8.248250000000002,233174
9.848,219278
7.009000000000001,351715
9.247,511129
9.217999999999996,33832
9.009999999999998,176788
9.051000000000005,347810
9.091000000000003,245972
8.593999999999998,358447
8.536000000000001,262596
9.056000000000001,455949
7.074,376172
7.8989999999999965,319359
9.560000000000004,230106
9.335,409161
9.743,251179
8.392000000000007,67453
8.984000000000002,419782
8.722000000000003,419337
7.476,255340
7.904999999999996,113885
5.495,190702
8.386,85740
9.145000000000003,230485
8.499999999999998,155476
9.104000000000008,501571
8.992000000000004,258238
8.466999999999993,178704
8.442999999999998,236453
9.782000000000005,291449
7.0104999999999995,72668
8.649999999999995,184709
8.446000000000005,269305
8.481,144028
9.177000000000003,498916
7.06,129206
9.17166666666667,10682
8.246999999999993,161536
7.308,264127
8.674083333333334,467294
9.215000000000002,147041
9.814800000000002,510138
9.53,461779
8.559000000000003,448597
8.906000000000002,311817
8.568999999999999,305790
9.159999999999995,471299
9.587000000000003,228475
9.069000000000003,53612
6.847000000000001,11558
5.333000000000002,243604
8.741000000000005,375317
8.758999999999999,71789
8.896000000000004,327854
8.208000000000004,452562
9.376000000000007,465296
8.233999999999998,405157
8.838000000000001,94025
7.954000000000003,300576
8.028999999999998,269640
8.399999999999993,351511
7.722999999999998,160348
6.736999999999996,74061
8.400000000000004,104745
9.863000000000003,20692
7.186999999999999,292690
7.991000000000001,347313
8.974000000000002,139050
9.305,479409
9.425999999999997,306693
6.3210000000000015,196467
9.246000000000006,438020
5.577000000000001,246499
7.138999999999997,385121
8.920000000000005,89880
7.409000000000001,66360
8.844000000000003,96353
8.896500000000001,471727
8.378000000000002,284400
9.250000000000002,26290
6.622000000000002,342940
8.518,299089
9.255000000000004,287699
8.545666666666666,508009
7.103000000000004,302032
7.134999999999998,190163
8.798,111784
5.089999999999999,130214
7.018,213265
7.859000000000001,114771
9.247000000000002,465371
8.835000000000003,39947
7.450999999999999,476855
8.992000000000004,311506
8.126999999999997,478320
9.319000000000003,197960
7.140999999999999,497360
6.759999999999998,387381
8.919,411761
9.196000000000003,193976
8.987,257302
9.654000000000002,200447
5.549000000000001,304640
7.39099999999999,344438
6.778000000000003,293910
6.955000000000001,24799
8.146000000000006,397715
8.699999999999998,397508
6.015,326687
9.764000000000003,62194
9.254000000000005,137410
9.361,465807
6.347000000000001,422041
8.951,258368
9.568600000000004,300824
8.711000000000002,33150
9.257000000000003,244678
7.388999999999995,178030
9.352000000000002,416606
8.233000000000002,115061
7.557,384632
8.981500000000006,299753
9.74486666666667,315027
8.059000000000003,70559
8.102999999999998,267646
7.653999999999999,143382
9.055000000000003,502110
9.798000000000004,22570
9.743,6190
7.9830000000000005,415789
6.786000000000005,497344
9.592999999999998,309157
9.824000000000007,412733
9.269000000000004,442442
8.992000000000003,501569
9.495999999999999,502408
8.531000000000002,103203
8.89,99762
9.820000000000004,282195
9.719000000000005,129476
7.562999999999997,219485
8.077000000000002,31398
8.515999999999998,259235
7.756,145859
6.6979999999999995,377161
9.058999999999994,77731
9.023999999999994,322234
7.531000000000002,123046
9.113999999999999,509423
8.767999999999997,515212
8.027999999999997,467776
8.974000000000007,321664
6.7719999999999985,461017
7.939000000000002,60208
7.453000000000002,150747
9.039999999999997,341105
7.896,476069
9.559,301473
8.053999999999997,87319
9.528,292902
6.7479999999999976,112957
9.047000000000002,39619
9.477000000000002,336647
8.82,348095
9.636000000000001,291715
8.843999999999994,224830
8.779000000000003,248154
6.130999999999998,84413
8.899999999999999,120476
8.360999999999995,425755
6.9979999999999976,408120
8.860499999999995,434332
9.440999999999999,265004
8.643999999999991,387945
9.58600000000001,457188
9.607000000000001,366554
9.202000000000004,151018
7.904000000000004,350670
9.04000000000001,46528
8.506000000000002,314468
6.969999999999999,353668
8.016,346076
8.579,7685
8.739000000000008,268234
8.921000000000003,325181
9.482000000000001,295315
8.716999999999999,198995
9.340999999999998,30354
6.357999999999997,418594
8.294,56432
7.318999999999999,212685
8.963999999999995,36525
7.994999999999997,344691
8.665000000000003,39555
7.691,217210
8.787,181079
8.157000000000005,10676
6.86883333333333,230585
6.8059999999999965,499449
9.267000000000007,164185
9.490666666666678,451875
6.460999999999999,440095
8.217999999999996,318418
9.029000000000003,45858
9.607500000000005,45480
8.053000000000003,194601
7.472999999999995,127479
8.324,99470
6.593999999999997,303839
9.490000000000002,159537
9.57600000000001,20799
6.304000000000002,410557
7.4879999999999995,453816
8.801000000000004,502424
8.679999999999998,80021
5.368999999999999,2368
8.866000000000001,392882
8.023,325307
7.720999999999993,142590
5.326500000000002,174092
8.869,514544
8.021000000000006,295076
8.655,511680
9.642000000000005,109669
8.793000000000005,350134
8.108999999999998,230491
7.39,8212
8.537999999999997,333125
9.214999999999998,126946
8.645000000000003,330145
8.444000000000004,277057
9.593000000000005,31833
8.976000000000006,120220
9.628000000000007,189520
9.605533333333337,83843
9.419000000000002,409014
8.172199999999998,109195
9.589000000000004,467568
8.525833333333335,432303
9.048000000000007,23732
9.000000000000005,299415
8.194000000000003,449473
8.297,170043
8.862000000000004,277783
9.500200000000008,29471
9.554000000000007,88651
7.478999999999997,257854
9.747000000000005,221971
9.379,84610
8.792000000000002,339864
9.331000000000001,252438
9.258733333333328,437059
9.404000000000003,292572
9.648000000000005,335692
9.718000000000004,293609
6.783999999999999,245763
9.234,436908
9.696000000000005,492613
7.359999999999997,73449
8.356000000000002,212819
6.134999999999998,173600
7.196000000000002,381398
9.299000000000005,475249
8.413999999999996,439619
7.754000000000002,312211
7.6099999999999985,415361
8.231000000000002,491031
8.534999999999993,70967
8.138999999999994,338087
9.653000000000002,182037
8.693000000000005,306092
9.528000000000004,181380
9.329000000000006,266313
7.060000000000002,350863
8.943999999999997,337914
9.528,380879
4.9830000000000005,378146
8.822999999999997,262776
8.424000000000001,378582
9.378000000000004,292316
6.637999999999995,370220
8.724999999999996,490115
8.180999999999994,150590
6.704000000000003,323365
6.914999999999997,215132
8.687000000000001,295224
6.649000000000004,65652
9.104000000000001,249821
8.922666666666663,91525
9.609000000000004,226538
9.760000000000002,479415
7.32,344742
8.944000000000006,251088
9.192000000000005,346617
9.015,376630
8.003000000000004,63763
9.276,440748
8.795999999999998,142523
7.738999999999999,443923
9.326000000000008,44334
8.915,119622
8.819999999999999,103617
8.721999999999994,249221
9.639000000000006,146544
8.706999999999999,494192
9.655000000000003,193954
8.48,384189
8.451000000000004,442377
8.445,503746
9.739000000000004,436089
6.190999999999999,78482
8.579000000000006,434738
9.533333333333342,321109
9.347,163848
9.369000000000002,388968
9.138000000000005,466047
8.980666666666668,435398
7.925999999999998,79216
9.159000000000006,502204
9.863000000000005,1077
9.57200000000001,283048
8.437999999999994,378552
9.174,193024
8.425,23663
8.777000000000001,155851
8.1,514105
5.983999999999998,503493
9.693000000000007,332026
8.010000000000005,216497
6.98,143735
7.467,359486
9.530000000000001,331669
9.239000000000003,18400
9.781250000000004,222181
9.550000000000002,436750
8.807000000000002,177478
8.300666666666665,263256
8.876,160388
8.422,29823
8.940999999999995,276731
8.56750000000001,101509
8.299999999999999,232264
9.328500000000005,432427
5.6240000000000006,424742
6.465000000000001,61543
8.385999999999997,240996
7.859000000000004,268861
9.308000000000002,426858
8.279000000000002,470157
7.200000000000001,224954
9.783999999999999,469680
8.589999999999993,310311
8.782999999999996,202271
9.032000000000004,183215
6.071999999999997,113931
6.376000000000001,394924
9.580000000000002,449810
7.528999999999996,428228
9.147000000000002,32542
8.848999999999997,503924
8.673999999999996,474080
8.542999999999997,486438
8.446999999999994,211341
7.0230000000000015,226060
9.508000000000003,17466
7.583999999999996,491108
9.659000000000006,210823
8.7,407499
8.742999999999991,210519
6.829000000000001,75378
8.381000000000007,400040
9.455000000000005,463962
6.714000000000001,511732
6.915000000000001,473780
8.673000000000004,308347
6.4620000000000015,265907
8.4235,7254
7.698999999999999,91008
6.423000000000001,510928
8.537999999999995,167475
9.040000000000006,455388
8.156000000000008,222674
9.625000000000007,49360
7.903000000000003,246262
8.760999999999997,45651
4.708000000000001,130277
7.142,72744
8.536999999999994,113383
9.189000000000004,456751
6.656000000000003,52384
6.262999999999997,376052
8.065000000000001,439349
9.012,310262
7.666999999999996,226747
6.5840000000000005,65988
6.69,230257
8.479333333333324,437214
8.227,249853
7.9570000000000025,291143
9.17,99828
9.593000000000004,509201
8.700000000000005,296050
8.278999999999998,494047
8.654999999999994,377559
9.25700000000001,97737
9.161999999999997,485878
7.911999999999998,437728
9.231000000000002,351423
9.013600000000002,22887
9.221000000000004,33569
6.740999999999998,100473
9.719000000000003,149624
9.553400000000005,506347
5.1090000000000035,148827
8.088000000000005,142488
8.600000000000001,310388
8.699,455276
9.452000000000007,128766
9.952000000000004,356032
9.523000000000001,292446
9.059,304553
8.490999999999996,280627
5.713000000000001,131815
9.358000000000002,40505
9.016000000000004,224662
8.047,12056
6.762999999999997,350158
9.778000000000002,116474
7.615000000000002,111878
9.301000000000002,503084
7.246000000000006,394374
9.498,220374
9.153999999999998,352093
8.300999999999998,134698
9.632000000000003,299370
8.581000000000001,71010
8.607999999999999,404887
9.0972,510535
7.094000000000002,70002
6.546000000000001,51340
8.771000000000003,385779
9.210000000000003,377724
8.453,293111
9.896,148267
8.991,351339
9.326000000000004,397596
9.187999999999995,472961
8.842000000000002,453569
9.792000000000002,170496
6.478999999999998,462335
7.903999999999999,467820
8.965000000000003,77723
9.128999999999998,168182
9.050000000000004,275176
9.367000000000003,404771
6.916999999999998,323105
6.818999999999997,221278
8.986500000000005,449904
7.708999999999996,13658
6.978000000000001,441639
6.311999999999992,233005
7.862000000000002,568
6.290833333333337,498160
7.8199999999999985,451145
9.238000000000001,353393
7.207066666666667,36734
7.405999999999999,109282
6.972,364054
9.117000000000008,318270
8.112,423157
8.72,191823
9.64200000000001,154751
8.54883333333334,15985
7.857000000000003,309625
9.224200000000009,250039
8.266,42472
9.600000000000009,411764
8.265999999999995,141953
6.276999999999998,279910
6.8349999999999955,195263
9.599000000000007,182675
7.789999999999997,478737
8.857499999999998,173068
6.603,67446
8.689,33903
7.228999999999998,287823
5.917000000000002,496548
8.900999999999996,374303
7.996000000000006,154869
7.7240000000000055,504529
8.234,14359
9.221000000000004,20748
8.094,217339
7.643,378962
7.687000000000001,199624
8.663000000000006,426733
9.491000000000003,501748
7.380000000000004,183834
9.267999999999999,398132
9.458000000000009,292011
6.142,357681
7.887000000000001,92530
6.566000000000002,390062
9.381000000000007,83196
9.694000000000003,119417
7.848,223498
9.488,353473
9.811000000000005,419416
7.885999999999999,145458
8.637000000000002,103176
8.793000000000001,398434
7.6770000000000005,63998
8.419999999999996,357862
8.004999999999997,370986
7.9979999999999976,94246
9.357000000000005,166397
9.603000000000007,466341
5.633000000000003,353631
7.432999999999998,24803
7.946000000000002,194604
8.245000000000001,144636
7.315,418627
9.273000000000007,216400
7.644999999999995,42787
6.968999999999997,2740
8.558999999999997,21793
7.016999999999995,276501
9.301000000000009,96248
7.344000000000005,196862
9.351,216459
4.213333333333335,67355
9.376000000000005,118629
5.386000000000001,28782
9.553666666666674,294119
8.044999999999998,1763
8.028999999999998,166413
9.182000000000004,431569
9.712000000000007,404272
8.622000000000007,142399
9.382000000000012,424668
7.992999999999998,445025
6.921999999999997,365137
9.1186,145264
9.522000000000006,284128
5.881999999999998,112629
9.2524,284245
9.640999999999998,198531
9.919000000000002,152405
6.985,114699
9.372999999999996,214518
7.107000000000003,213201
9.212000000000007,424061
9.812333333333335,388863
8.423,199825
8.321000000000002,104518
8.843999999999996,74347
7.672999999999998,53598
8.578000000000001,340035
5.657000000000002,294857
9.463000000000008,372944
9.122,471818
8.394000000000002,369663
7.748999999999999,81001
7.933,168053
5.538000000000004,495953
9.176999999999998,359998
8.288,304882
8.056000000000001,423683
9.155999999999999,403553
9.485,224583
6.057000000000001,214023
9.481999999999998,144388
8.729000000000006,490245
9.17780000000001,306616
8.644999999999998,504844
7.0440000000000005,318163
8.926,327734
8.030000000000003,235843
8.107999999999995,456747
8.687000000000006,338160
7.564,43332
6.798999999999996,333316
9.664000000000001,57356
8.623,237522
8.625250000000001,148121
9.531,88593
8.794,206993
7.575999999999997,406951
8.513000000000003,42238
9.203000000000003,360299
8.918000000000001,395250
7.0070000000000014,225447
8.630000000000003,163808
7.280000000000004,41439
8.110333333333335,290970
7.753000000000003,267796
9.570000000000006,97697
8.537999999999997,77229
8.273999999999994,313909
8.718999999999996,140257
9.26575000000001,299064
8.608666666666672,443170
8.929,288181
8.379999999999995,190747
6.941999999999998,333456
7.582000000000002,459636
7.252999999999998,272991
8.011999999999999,352520
5.917000000000002,75154
8.269666666666671,239230
8.157999999999996,449530
7.965999999999999,3810
9.587000000000005,23433
8.832999999999997,294408
7.553000000000002,50482
8.879000000000001,41513
7.946000000000005,192997
8.776999999999996,315380
7.146000000000003,221807
6.904999999999998,303695
8.717499999999998,290622
7.688,410229
9.319000000000003,361564
4.717000000000005,117123
7.957000000000002,476531
8.901999999999997,19842
8.909000000000004,45894
8.429,120865
9.723000000000003,404005
9.722000000000003,284967
8.554000000000006,407387
8.822,80565
8.900000000000002,494317
9.585000000000004,51399
9.658000000000001,438033
8.362000000000005,30965
7.242999999999999,263652
9.708000000000004,312901
9.399000000000003,390175
7.897000000000003,432769
8.242000000000004,256853
9.031,142909
5.623999999999996,2358
7.456999999999998,441335
9.707000000000008,406076
8.314000000000005,348012
8.722,347157
9.499,362216
8.245999999999995,267186
4.724000000000003,307254
7.440999999999999,481002
7.868999999999997,262217
7.9149999999999965,257778
8.079999999999998,69955
9.423000000000007,199998
9.388000000000005,331776
9.531000000000006,100773
8.55,492703
5.802000000000001,205114
8.382999999999996,227509
6.541000000000001,379694
7.271999999999999,488251
8.868000000000007,225844
5.862000000000003,411302
9.342999999999998,449895
8.418999999999997,346737
8.332,141274
6.129000000000003,434868
9.608000000000002,153513
7.8160000000000025,245113
9.423000000000007,74850
8.419000000000002,390710
8.5,449218
9.112,466659
9.376999999999997,433134
8.439499999999999,301633
8.907,110095
8.796000000000001,458498
9.650000000000002,88363
8.817999999999998,132875
7.610999999999995,140821
6.810999999999998,91867
8.222999999999997,478362
7.571999999999996,423883
8.567999999999998,383393
6.263999999999998,427920
9.617000000000004,360083
5.148000000000004,423531
4.796000000000003,330306
6.290999999999993,115332
9.071749999999996,265875
8.910999999999996,14449
9.027999999999997,344031
6.7349999999999985,263167
7.013,75518
9.401166666666672,21370
8.235999999999997,186455
8.458999999999998,62532
7.855000000000002,389899
7.503999999999996,8506
8.732000000000003,156838
8.161,397409
7.850000000000001,432154
9.605999999999998,32043
7.830999999999994,230493
8.070000000000002,368253
9.374000000000006,356465
5.082000000000005,334056
9.102000000000011,168470
8.916000000000002,374937
7.351999999999999,257399
9.116999999999997,247648
9.88,436593
6.6659999999999995,339317
9.620000000000003,62309
5.254000000000001,363578
8.78,479072
9.479000000000006,436698
7.898999999999998,4172
9.171000000000003,499759
9.319000000000004,503037
9.606000000000003,420070
9.409000000000006,429410
5.990999999999997,442054
9.408,276874
8.484,513072
9.523000000000001,294335
7.206999999999998,72300
8.437000000000001,110614
6.197000000000002,8055
8.205999999999998,115825
8.669999999999996,268250
8.364000000000003,404780
8.208999999999996,279538
8.817000000000005,362559
7.719999999999999,134211
5.5569999999999995,242325
4.695000000000002,54955
9.462000000000003,49055
8.238000000000001,349063
6.402,420355
9.502000000000002,491107
9.211000000000002,351348
8.097000000000001,86650
8.817999999999998,312530
9.188000000000006,31702
9.730000000000004,224679
8.452999999999998,463968
5.782000000000002,100432
7.665999999999998,353499
9.562000000000003,75067
9.698000000000004,20657
9.261000000000003,328272
7.873999999999995,15866
9.363000000000001,174755
9.010000000000002,177121
9.422,211257
9.076000000000006,310943
8.520999999999997,265665
8.831,89555
7.003000000000002,138746
9.611000000000002,189865
9.562000000000005,278308
8.551000000000002,92908
7.4700000000000015,152141
9.274000000000003,339675
8.664999999999996,443254
9.118000000000002,218254
7.416999999999997,261919
8.846000000000004,149493
8.878,477866
8.724,219381
9.548000000000002,395555
8.610000000000001,276719
7.553000000000005,315793
9.427999999999999,361005
9.068000000000001,39902
9.207000000000004,346251
6.837999999999997,352049
8.449999999999994,93942
5.730000000000001,475856
9.233000000000002,105933
9.639000000000005,220862
8.849000000000004,67049
8.371,276240
9.328000000000001,137359
7.3519999999999985,169077
9.032000000000004,117500
8.357999999999997,205540
9.715000000000005,397227
7.831999999999991,265326
7.348999999999998,190777
9.199000000000007,370533
7.325999999999997,105429
9.196000000000005,26466
5.971999999999998,265226
9.058000000000007,163228
4.592000000000001,220900
9.210999999999999,435169
9.16333333333334,128955
7.039000000000003,113069
9.833,47002
8.829199999999995,295244
8.802000000000001,380876
8.581000000000005,492275
7.918999999999994,69849
8.272000000000006,469669
7.6999999999999975,294604
9.533000000000005,42161
9.356000000000002,387119
7.486999999999995,131171
9.353,312143
8.962,84128
6.809,244844
9.245999999999999,337206
9.136000000000001,462700
9.106333333333328,302581
9.52191666666667,282673
6.2020000000000035,384580
8.780999999999999,311778
8.319999999999997,60800
7.775999999999998,501421
7.695000000000004,58049
9.868000000000004,324677
9.434000000000005,38015
8.976999999999999,77861
8.187999999999995,227453
9.056600000000007,327174
9.628000000000005,400069
6.227999999999998,499152
6.267999999999998,163464
8.063000000000002,35813
6.523999999999996,353591
6.772000000000003,91227
7.597000000000005,110023
9.211999999999998,300594
7.578999999999999,30288
8.540999999999995,22702
9.042999999999997,408176
8.986000000000008,250983
9.434000000000003,246866
9.202000000000002,502944
