reviewer_score,id
8.880666666666665,400628
9.554000000000007,77174
6.846000000000001,471005
9.622999999999998,282983
7.785999999999998,269980
9.062000000000001,308571
9.978000000000002,228293
9.192000000000002,306218
5.9914583333333375,64868
8.639999999999999,431658
9.588000000000001,385497
6.769416666666666,222581
7.872999999999993,321665
9.247,485211
7.819000000000001,325376
8.05,400150
9.098000000000003,509087
7.974533333333332,14201
5.867833333333332,441813
8.321666666666657,41945
5.529000000000001,359795
6.164000000000001,144665
7.415,215124
8.615000000000002,171225
6.910999999999998,315870
9.123999999999997,230108
9.410000000000004,121813
8.853000000000009,194633
9.602300000000003,204346
8.902999999999997,354016
9.269833333333338,387453
9.569666666666667,82706
9.750333333333339,421493
8.199,133596
8.619000000000002,441818
8.4635,72373
9.058000000000005,107122
9.808059523809524,192229
9.6865,253454
9.235,227995
7.86966666666666,203168
9.583,432024
8.582000000000008,256366
7.610500000000009,248312
9.226333333333333,351872
8.004000000000001,508690
9.864000000000004,256107
7.558666666666668,497372
5.891999999999999,430671
4.764999999999999,46189
7.945483333333332,70024
9.848000000000006,433412
8.302,13914
8.831000000000003,204185
7.957000000000005,164215
8.100999999999997,95627
9.196000000000003,146326
5.160333333333336,262524
9.887794993894993,16933
8.901999999999997,476342
6.789499999999995,174175
9.527115476190485,75788
8.653000000000008,329147
9.262666666666668,346253
7.959999999999995,41712
6.418000000000001,363908
7.501999999999996,274389
9.321138888888887,238247
8.707,467580
9.267000000000003,465252
8.905,128648
6.505166666666668,443149
7.825000000000002,442171
9.931933333333333,232160
7.908000000000004,174890
8.931833333333339,233394
8.28791666666666,70421
9.038,215140
6.714999999999999,53645
6.958799999999997,325132
9.584533333333336,73891
7.1179999999999986,370936
9.549999999999999,224586
9.311333333333344,73919
5.764000000000001,156071
7.551,149036
7.567000000000002,114842
9.916322222222218,166091
8.269000000000002,172281
9.540000000000003,454518
9.151888888888898,399852
8.485952380952376,425941
8.655999999999995,39036
8.923999999999989,34614
9.611000000000004,393674
9.589933333333338,60179
7.98,431399
7.704999999999999,299616
9.497000000000007,342448
7.458000000000002,408360
5.448000000000003,2403
8.276999999999997,435955
8.145,40304
4.695866666666667,459094
5.736999999999998,432221
9.509083333333338,292426
8.870000000000006,478553
8.268833333333331,10627
9.782600000000004,146325
8.090333333333334,44421
9.832000000000004,366585
5.002499999999997,225198
9.271000000000004,446471
8.74,450668
9.424571428571433,258932
9.157000000000004,430995
8.182166666666655,390629
9.465933333333332,223681
9.281941666666665,391927
8.047999999999991,70181
6.629,459732
7.932000000000001,490176
8.695000000000004,328762
7.745270238095236,507934
9.249000000000004,426695
7.677000000000004,69599
8.427999999999999,374929
9.554000000000011,84768
6.304999999999998,342687
9.677683333333336,21468
9.343000000000004,89623
7.869500000000008,504723
8.256000000000006,489992
8.64411428571429,70044
9.293333333333333,216686
7.513999999999998,324510
7.739333333333335,236505
7.412999999999999,264980
6.892999999999995,276950
9.86466666666667,83801
9.074388095238096,150910
9.071533333333335,350931
9.333,286054
8.334000000000003,481308
8.04,501341
9.392483333333335,3287
8.370000000000001,467137
9.9875,200518
8.513,300561
8.68,341708
8.22176666666667,445108
9.474600000000008,404491
7.241333333333335,165194
9.253333333333348,452583
8.263999999999996,352881
8.703999999999995,313932
8.951000000000004,335751
7.6509999999999945,280909
5.797999999999997,199150
9.603200000000008,287797
8.002000000000002,351572
8.825000000000006,141021
6.475000000000001,328631
7.328,280726
6.060999999999999,209994
9.020000000000003,221521
8.549999999999997,336942
9.208500000000008,149330
8.488899999999996,476024
8.528999999999991,176723
9.441000000000004,359060
9.514333333333333,178582
9.671000000000003,61823
6.480999999999997,276649
8.081999999999999,351343
6.844999999999996,178843
9.776833333333336,511503
9.765000000000002,464652
9.6575,347907
7.294000000000011,266689
7.823999999999997,168686
9.824000000000002,393410
7.4377499999999985,32197
8.718000000000004,221734
6.925000000000003,146097
8.891000000000007,384137
9.685,388947
9.41890000000001,145383
9.836000000000004,482096
8.572000000000001,429197
9.303000000000003,81693
8.897000000000002,255228
8.874716666666655,471978
7.525,407179
9.488666666666678,222938
9.231000000000005,13331
9.460533333333338,487770
6.299000000000003,468210
9.328700000000003,484431
7.248000000000002,233282
7.529999999999997,204871
8.26893333333333,173857
9.527000000000005,163695
8.160000000000002,452214
8.10950000000001,192089
8.978833333333334,24460
9.214800396825396,224734
6.343000000000003,378209
7.2353333333333385,338241
9.50988571428571,507573
9.323999999999998,275885
8.231999999999996,315663
9.221,111406
9.258,696
9.239166666666668,181735
8.833083333333333,54615
6.270000000000003,369213
9.610000000000003,301924
9.839,382669
9.294000000000004,448988
8.860000000000001,376755
6.166999999999998,418512
6.666649999999996,23576
9.651000000000009,245677
5.364999999999998,333493
7.805999999999996,502560
9.126,256185
9.805333333333335,296501
9.622199999999998,29380
9.805000000000003,332170
9.924000000000001,418912
9.397499999999999,249818
9.772000000000002,81485
8.623000000000001,13561
7.445999999999997,155006
9.087999999999996,450926
7.065999999999997,236136
9.636000000000006,149939
8.289,408355
8.295083333333336,452607
8.788333333333332,499207
9.083000000000004,221830
9.603000000000002,99380
7.792999999999998,262756
6.561495238095237,3065
9.268000000000002,239936
7.159,5498
8.007500000000006,491292
8.541333333333334,428634
9.245666666666663,142473
9.22,478476
9.577200000000003,398252
8.634000000000004,325716
9.428000000000003,494241
9.306319047619048,240178
8.128,349618
9.807849206349198,283156
8.631999999999994,98036
9.807000000000006,338807
8.297999999999996,196191
8.213000000000001,78296
9.259000000000002,374043
9.61350000000001,283245
9.699000000000005,415195
8.760666666666669,130720
8.806000000000004,420632
8.268833333333335,369239
6.661999999999994,379923
8.292999999999996,132878
6.966,41028
8.056999999999999,273671
9.22913333333333,502350
7.316999999999999,33932
9.735,148753
8.920000000000003,35556
9.272566666666679,408812
6.434499999999998,65508
7.482000000000003,308649
8.014999999999999,413739
8.543166666666677,26896
7.7509999999999994,108857
8.486000000000002,7019
9.201500000000001,326094
6.546000000000004,320235
8.981000000000003,70330
9.621000000000002,149590
9.153861904761904,389404
8.448000000000004,459687
8.057661904761904,167743
8.780666666666665,287845
9.404855555555553,360298
8.942000000000002,56296
8.405000000000003,285330
9.617000000000012,221718
8.883500000000002,19453
9.557000000000002,431487
9.279,260254
7.8571,93637
6.491000000000005,168846
9.292000000000005,224824
8.384000000000002,51647
9.169000000000004,313821
7.559,189949
8.098,643
8.788999999999998,343327
9.18300000000001,393519
9.641000000000002,419740
7.620999999999998,217462
8.572999999999995,145904
8.145000000000003,42964
8.711933333333334,35154
8.844999999999994,265511
9.712533333333333,255157
9.156666666666661,438695
9.832,63516
8.157000000000007,4701
7.753000000000003,369770
9.413000000000004,376452
9.238999999999997,37471
6.213999999999998,209410
9.078000000000001,258208
8.996999999999996,188181
5.825999999999997,47553
7.394999999999998,467732
8.742666666666668,435380
8.475999999999999,120614
6.879999999999999,333031
8.202,49824
8.078866666666665,496752
7.833250000000001,268456
8.360999999999997,98589
7.640800000000001,48030
7.368999999999996,441415
8.576000000000004,87176
8.91416666666667,14035
8.977500000000003,211671
9.005000000000003,285690
5.979999999999997,324457
8.397000000000002,202325
8.825000000000003,311167
8.987999999999998,412023
8.381500000000003,90786
8.355000000000002,392607
7.650050000000006,499316
7.395999999999995,76463
8.599000000000004,350407
7.651999999999996,239976
8.910640476190475,512373
9.896466666666667,42265
8.087000000000003,285364
8.176552380952375,390834
9.003066666666674,443615
9.462333333333335,19494
8.598333333333338,343644
9.734000000000004,160218
8.893000000000002,36252
5.419,22997
7.912000000000003,115346
6.501483333333332,278530
8.776000000000003,170323
9.326000000000004,399656
7.8329999999999975,187429
8.404999999999994,81615
7.468000000000002,36515
9.445833333333335,396704
9.005000000000004,244423
8.463999999999995,428040
6.664000000000003,321584
7.147500000000001,131962
7.927800000000002,84192
8.383000000000004,116510
9.934666666666667,236146
9.361666666666675,297392
9.0691,295262
5.7928,8266
9.062000000000001,146841
8.554999999999994,403741
8.648999999999997,228746
7.594999999999998,41775
9.520000000000007,453820
9.26660000000001,430574
5.9346000000000005,295774
9.17500000000001,381407
9.528000000000013,75306
9.153999999999998,401434
9.438750000000006,40036
9.505000000000006,43008
8.479166666666671,197497
9.187000000000005,39646
9.571000000000007,410242
7.2903333333333356,168978
9.736750000000006,19468
9.63233333333334,396536
8.130000000000003,276384
9.475283333333334,10480
9.586800000000009,181717
9.534000000000006,1821
9.172999999999993,86515
8.990266666666669,114336
9.559000000000008,492033
8.54,43805
6.4170000000000025,195902
7.687999999999999,115947
7.336999999999997,187106
9.003000000000002,445603
7.11033333333333,327766
7.043499999999999,186345
7.560733333333331,70358
9.23316666666667,25012
9.122000000000003,245886
9.551850000000002,383298
8.252000000000002,158182
9.749,370497
9.566000000000003,55510
9.566833333333335,267037
9.143999999999998,271454
9.381000000000007,449183
8.42499999999999,345767
7.13453333333333,76046
8.23299999999999,317614
6.582500000000002,357200
9.357714285714282,30309
9.124,153029
8.53966666666667,174386
9.434052380952384,414054
9.601000000000004,269037
8.202000000000005,280566
8.678999999999997,434863
9.094333333333335,76926
8.461999999999993,167161
8.857000000000001,418953
6.108933333333329,168961
9.07762142857143,330402
8.588999999999997,320136
9.971,120667
7.2725000000000035,335792
9.519000000000002,354569
9.673666666666668,153038
9.306666666666663,159159
8.781999999999998,288138
9.233000000000002,212363
7.451999999999998,227602
9.300333333333342,339011
6.824000000000002,161620
8.828666666666669,196034
9.626,224675
8.358000000000006,317168
9.714333333333336,347241
9.275133333333345,359904
7.469000000000003,378373
4.020000000000002,36704
6.865999999999997,473463
9.314000000000002,119027
9.622000000000007,238463
8.105999999999995,186107
8.299,208558
8.442869841269843,507524
9.523000000000007,106802
9.159333333333338,390921
8.373000000000001,273920
7.681000000000004,190969
8.175,472847
9.394000000000005,193237
9.034357142857134,59749
8.184999999999993,321077
7.484999999999993,204965
6.9919999999999956,99167
8.636000000000001,365223
8.63,496405
7.962999999999999,328901
9.413333333333345,459107
7.126699999999995,392936
9.548000000000009,120155
8.232,211689
9.30133333333334,359807
7.947999999999999,180395
8.556999999999993,62032
7.576999999999989,433713
9.323,187769
6.167283333333335,513862
8.651999999999994,48565
8.559430952380952,79893
7.964733333333339,364254
9.485109523809525,168010
7.864,178917
6.970916666666669,306314
9.462000000000009,189746
6.353899999999998,373749
9.243000000000006,459471
7.178308333333339,237550
8.190499999999997,36335
8.633000000000004,327630
8.898000000000001,299124
8.868999999999998,486544
7.368999999999994,42683
8.906333333333334,12590
9.273000000000007,160939
7.862,512095
8.088119047619047,457338
8.485999999999997,349315
8.619000000000003,513458
8.331999999999999,435933
8.773450000000004,60445
7.297000000000001,430829
7.60099999999999,20007
8.93800000000001,190187
7.208000000000001,106629
6.05866666666666,462536
8.263000000000003,264446
8.541000000000006,42151
9.724666666666673,323023
8.104000000000005,416065
8.785000000000007,30756
8.576999999999996,215884
6.493149999999997,223747
7.763999999999998,273138
9.4257,25828
5.923333333333331,69437
5.465,168663
8.962000000000005,63612
9.62716666666667,160932
9.14599999999999,174578
8.246999999999998,482717
8.898999999999996,105936
8.320999999999993,343611
7.661466666666673,287788
8.817833333333336,304854
7.542166666666666,513596
8.670999999999998,240566
8.722999999999999,432110
8.669999999999998,254576
7.754999999999999,298098
8.225000000000001,180773
7.9239999999999995,347833
8.920666666666659,118751
9.013500000000008,47183
9.549600000000012,29588
8.336999999999987,261744
8.839000000000004,438723
7.51303333333334,204718
7.334666666666669,337688
9.427558423520923,59594
9.155333333333335,477992
9.189000000000004,21839
9.85085238095238,238439
9.242,171364
8.068999999999999,212517
8.416,240439
9.218000000000007,227241
9.378000000000002,431662
7.038,75728
6.685000000000001,371729
9.404000000000007,99068
7.046999999999998,128109
9.0995,269714
9.005504761904767,101491
9.670000000000002,219538
5.890500000000004,243797
8.755933333333338,214759
7.930999999999995,510968
9.56500000000001,492815
6.112,125249
7.6203333333333365,338183
7.461599999999999,166863
8.799999999999999,468847
7.731499999999995,2201
8.586999999999996,340280
9.597000000000005,278067
9.515,61313
9.207165476190477,432545
8.667333333333334,488108
9.812000000000005,283119
9.371533333333337,190978
7.517999999999998,267794
9.805000000000005,341652
9.175000000000002,376697
6.309999999999998,289607
7.977000000000003,453907
7.722885714285721,349564
9.424500000000002,265949
6.3749999999999964,82023
7.547000000000001,26940
9.9056,187876
9.261000000000006,395781
6.008999999999998,69675
7.694999999999997,353986
9.502000000000004,414679
6.976999999999999,515430
9.485000000000008,149665
8.797999999999995,479943
3.1222666666666665,242846
8.820000000000002,424731
7.4229999999999965,192766
6.652999999999996,400354
5.924999999999999,244527
9.643000000000006,321320
8.996999999999996,283971
8.717,227233
9.175999999999998,338945
7.994999999999997,513140
9.518000000000002,251405
5.8530000000000015,480323
5.812666666666668,512877
9.589000000000004,95129
9.672000000000006,181198
9.774166666666668,25906
7.540000000000003,82319
7.254999999999999,152681
9.398516666666673,238801
9.101999999999995,98243
9.636000000000003,398721
7.0843333333333325,46496
8.880316666666666,165322
9.568000000000005,509681
9.540000000000012,63506
9.805133333333334,251048
7.59494047619048,190891
7.317666666666665,25554
5.234000000000001,319510
6.019500000000002,113001
9.104000000000003,446150
8.072500000000002,360634
9.988,262052
6.307000000000001,215017
7.014338095238095,506120
6.529000000000001,475785
9.666285714285726,366692
9.604,330014
6.703999999999999,363706
6.583999999999999,364643
7.912000000000001,70824
5.581999999999999,367457
7.895000000000001,384602
6.041333333333331,171844
9.034999999999998,36639
9.32833333333333,357686
8.657000000000004,141534
8.149999999999995,342792
9.757000000000007,111560
6.407000000000002,24877
7.329833333333335,415792
7.9789999999999965,453004
7.409250000000002,172541
8.655166666666664,3131
8.565999999999997,146377
8.665,447555
9.40633333333334,212430
9.936000000000002,188140
9.294000000000004,380598
9.000203571428571,222744
8.680000000000005,495232
7.361999999999997,512057
8.618415476190476,87963
9.639000000000006,97257
9.090000000000002,386405
5.9157142857142855,167354
6.9369999999999985,444738
9.175857142857144,514127
7.441000000000002,266414
6.470999999999999,104221
8.329166666666667,9790
8.301999999999994,12061
8.822999999999995,310193
8.312000000000006,37486
8.699000000000005,183269
6.506999999999994,511144
9.280133333333339,281840
9.52757142857143,433597
7.3649999999999975,361456
9.498000000000005,63751
8.790000000000003,224097
9.694600000000007,479720
8.01400000000001,477486
9.712000000000002,177051
7.390666666666666,404797
7.320999999999999,410124
8.174,318635
6.4599999999999955,72495
9.497000000000002,424433
8.207333333333327,446245
8.809000000000003,148660
7.0139999999999985,143588
8.68866666666667,176009
9.366333333333335,217026
8.943571428571424,231815
9.107000000000003,494950
8.017,293157
8.751000000000003,42770
6.106000000000002,512082
9.088,3215
7.436000000000003,376271
9.677000000000003,119900
9.114000000000006,181513
9.775000000000007,482353
7.970999999999992,361268
9.493000000000006,466124
8.864999999999998,291476
7.2669999999999995,174873
9.026,478701
9.767249999999997,382184
8.128111111111112,181456
7.885,297001
8.107999999999997,93316
7.656000000000001,371573
6.335,231636
8.033999999999999,409602
7.738749999999999,29538
6.9849999999999985,473075
9.794828571428575,330711
6.417000000000002,266319
9.919,321134
9.112000000000005,259748
8.205999999999994,96028
8.257499999999999,132110
9.370000000000003,404437
4.770000000000003,204849
8.76400000000001,55837
8.288249999999998,233998
7.673999999999999,343724
6.025000000000001,321650
8.99895595238095,125960
8.555999999999997,275686
9.315000000000008,487858
9.630000000000006,23417
9.154926190476194,327188
9.554,18216
7.595999999999998,204748
9.370000000000001,184430
9.582000000000013,502314
7.817200000000002,409766
9.678,466702
9.299000000000008,471654
7.206999999999999,61024
9.636000000000001,96504
5.884499999999996,136121
7.37120238095238,334394
8.385500000000004,369870
7.740000000000001,209555
9.578000000000001,414696
9.67,181421
8.611999999999998,289670
9.869148412698413,460395
8.076,43695
6.107,40891
9.24600000000001,258139
7.363999999999997,2275
9.119999999999997,487931
9.770000000000005,341685
9.497999999999998,486109
8.067000000000002,317233
9.343000000000002,180383
9.364533333333341,275108
6.276999999999998,363726
6.752000000000002,214230
7.407666666666664,114834
7.162999999999999,343438
7.778000000000002,305071
5.703,4422
7.573000000000003,61861
7.669845238095237,79782
5.536999999999998,478342
6.817999999999999,372583
7.697999999999994,133927
8.703000000000003,467472
9.545000000000005,244904
7.058000000000002,334142
8.205000000000002,473771
9.572000000000005,54654
8.995000000000001,98725
5.9899999999999975,64259
9.700933333333337,157443
7.680999999999995,51637
7.908999999999999,343119
7.808,343437
9.328000000000007,161056
6.847999999999997,400979
9.22,120723
7.1419999999999995,155811
9.174933333333342,103039
9.538142857142859,278162
9.608333333333343,454585
7.996,90129
6.356533333333333,207946
9.783000000000007,481630
8.796000000000014,59686
6.585333333333328,320971
9.288000000000006,252337
8.665000000000004,120080
6.568333333333331,252779
8.704999999999995,387159
8.4935,372432
9.443750000000005,280312
9.845,163987
9.188350000000002,507363
8.104000000000003,131215
8.301999999999998,9057
9.667000000000002,505244
9.175000000000006,229212
8.469999999999997,429271
6.034999999999997,368466
7.030000000000001,461860
8.976,175305
7.550999999999998,334633
9.466,211426
9.436000000000005,480075
9.465000000000009,158158
8.829999999999995,312169
8.959000000000005,361929
9.157,481378
9.498066666666666,506279
9.304809523809531,75510
7.563000000000005,112727
9.47826666666667,101719
8.59100000000001,288627
8.929499999999987,162141
8.679,183426
9.038000000000002,141819
8.805000000000009,347119
8.829000000000006,450199
7.225000000000003,117991
8.817000000000005,410620
8.345533333333332,246391
8.892000000000003,352344
8.88,157933
9.146499999999996,4442
9.568333333333342,49240
7.703499999999998,406030
6.213999999999998,502099
6.458083333333333,498456
7.700333333333326,304030
8.102999999999998,482198
7.602766666666668,65761
8.80899999999999,150868
8.255,385173
8.31511666666666,498102
8.28072976190476,76217
9.758000000000001,299420
8.637999999999995,347891
9.162000000000003,123986
9.55100000000001,153171
7.184,158043
7.757999999999999,256658
6.964000000000001,452398
6.267999999999997,281029
9.65074285714286,178072
8.32599999999999,4185
8.217999999999998,408339
8.373000000000001,425566
9.037999999999997,37562
8.214833333333328,217186
6.819999999999997,3940
7.7810000000000015,40534
8.591000000000003,499053
8.559000000000003,155028
8.448999999999995,486243
6.256000000000003,492931
9.568000000000005,324651
9.397000000000002,472143
5.577166666666667,303904
9.057,120343
9.620000000000003,446432
8.517999999999999,487155
8.724549999999997,510616
8.831333333333326,406966
8.737000000000009,391547
7.489000000000001,267040
6.723,31021
9.191000000000003,265265
9.492000000000004,309479
9.834133333333334,86331
8.70299999999999,119809
7.59349999999999,395777
8.284000000000006,31418
8.044749999999995,186215
8.060850000000002,77644
9.250050000000003,248127
8.134999999999996,11852
8.396999999999998,288221
8.761999999999999,409007
9.703400000000002,259257
8.313999999999998,371042
6.252999999999999,112171
8.775666666666659,323777
8.874999999999995,220092
6.838999999999998,412626
9.7065,261298
8.083,46108
7.173500000000007,113269
8.806333333333336,435724
9.143500000000003,249987
7.761999999999996,201263
6.849999999999999,398071
8.241999999999997,491122
7.584999999999993,333605
6.716000000000003,88735
9.210833333333335,366148
7.804500000000001,407076
7.4689999999999985,349925
9.609000000000007,432872
8.239999999999998,342732
7.685500000000002,355610
8.944175793650794,390947
7.744999999999997,409519
7.376999999999999,481958
9.730000000000006,50891
9.290600000000003,327578
8.23299999999999,88461
8.168333333333335,344812
8.112999999999998,8053
9.510000000000005,482087
8.020666666666665,263447
8.372633333333324,234351
9.039749999999993,224441
8.629000000000001,180303
8.646999999999998,28873
7.380999999999998,12638
8.659,212649
7.490566666666667,150469
8.778999999999996,450276
9.765,31665
7.706,502309
9.499777777777782,215190
8.161250000000003,32685
8.895000000000005,321635
7.238000000000002,411399
8.251000000000003,43221
9.038333333333346,198147
5.7379999999999995,61073
6.8756666666666675,231242
8.016500000000002,157496
9.761400000000004,49195
8.149999999999995,426186
9.514000000000003,96963
8.221999999999996,493575
9.10064761904762,507279
9.336000000000004,102059
6.877000000000001,46284
9.723,299312
7.706000000000001,246551
7.315000000000002,334329
8.688499999999994,370201
7.727999999999996,356198
6.423999999999998,468155
7.2139999999999995,191930
8.250000000000002,402409
8.691,204680
9.531910317460314,114348
9.117430158730164,3072
8.86266666666667,28119
7.242000000000001,314992
7.168350000000005,156876
8.180000000000003,160755
9.70691666666667,455336
9.530333333333338,168592
6.410000000000001,353889
8.959999999999994,55862
7.697000000000006,1318
8.693000000000005,31305
5.195000000000004,511571
9.103000000000009,241868
8.742000000000004,77070
7.671800000000004,190656
9.416000000000007,97578
6.8890000000000065,458326
8.578150000000013,296921
7.500499999999995,84205
9.674,331807
9.645596031746031,165001
7.197,289062
8.220999999999997,327738
7.338000000000001,451106
7.1009999999999955,423181
9.376000000000003,283504
7.181999999999997,212169
9.539833333333334,264869
8.292000000000002,283413
9.05,152686
8.101214285714288,325594
8.822000000000003,462275
7.0263333333333335,204851
8.336333333333334,135936
7.475999999999998,408784
9.724000000000006,404212
9.637,415494
7.916000000000002,51283
8.893,305236
7.327999999999998,343002
9.082550000000005,306396
7.409000000000001,262923
8.926333333333332,265322
6.06,391598
8.167000000000003,308621
8.475999999999999,270453
5.560999999999999,389312
6.625999999999998,276868
7.544000000000002,21340
8.515999999999993,499277
9.048000000000005,431269
5.755000000000003,111998
9.097166666666666,17033
7.745,285189
7.351999999999996,232261
9.784000000000008,509517
8.115999999999998,405892
8.832761904761902,383933
7.728000000000004,324002
9.263533333333335,166939
7.060533333333333,150265
8.869099999999998,351386
8.731504761904766,311740
9.443800000000003,416611
8.973499999999996,274558
8.162999999999993,507666
9.451000000000002,190211
8.076,245953
8.770080952380951,416831
8.135000000000003,194380
9.256999999999998,175089
9.01276666666667,418103
7.7600000000000025,439461
8.802,453632
8.150500000000001,436848
8.754999999999995,258874
8.615999999999998,199798
8.92,321349
9.297000000000002,274777
9.354312265512267,59695
5.8889999999999985,453924
9.002650000000006,380872
9.306000000000001,328286
8.487,175794
9.116,359575
9.263749999999998,206785
8.173349999999992,41092
8.35961666666667,160976
8.396,298039
9.319866666666664,6580
8.645000000000005,177693
9.711000000000007,221886
9.632000000000003,221172
6.368694047619048,67092
9.0095,99287
9.634000000000002,20516
9.11316666666667,201380
8.135000000000002,244346
9.497587917637922,109616
5.716000000000001,68758
8.429999999999996,449483
9.682000000000006,484066
8.544499999999994,458644
8.838000000000001,49224
7.33,23218
9.779233333333336,271220
9.554,37546
5.980999999999997,157474
8.208500000000004,303971
8.321499999999997,395542
8.982250000000004,503058
9.916,177778
9.12250000000001,486159
9.656844444444456,341085
9.081,63387
8.367999999999997,333146
8.737000000000002,480935
9.753219047619048,46468
7.501999999999997,377685
9.528333333333336,219135
8.523000000000001,360107
7.072,38843
8.473999999999998,28575
9.480583333333348,16210
7.136000000000008,5352
8.280000000000006,397731
8.226333333333342,52982
6.394999999999997,262646
9.480000000000004,23512
6.9979999999999976,368825
8.364999999999998,160844
9.746000000000004,138899
5.622333333333337,65386
7.611999999999998,469951
6.609333333333333,11476
7.154000000000001,199094
8.601999999999997,4424
8.24766666666666,145030
6.453999999999996,408400
9.03010000000001,237733
9.205000000000002,23538
9.679000000000006,374773
7.212,40748
9.248166666666668,62971
8.081999999999995,128400
8.412999999999998,503210
9.70922857142858,458794
7.144000000000005,469851
8.018000000000004,20372
8.701750000000002,245689
7.317000000000002,58517
8.110999999999992,353129
8.237,56353
6.995333333333331,261723
9.458000000000006,62141
6.623000000000002,339305
7.400000000000001,396611
8.94700000000001,490159
6.743999999999999,266476
6.653,161418
7.825000000000002,456800
7.913,499991
7.847000000000005,169941
7.726833333333331,128796
9.408300000000004,460472
9.269000000000005,418939
4.685999999999999,232913
8.95557142857143,267047
9.467400000000003,421225
8.455000000000002,22255
9.74000000000001,326267
6.1184999999999965,494833
9.805000000000001,481740
9.394333333333336,277678
9.356000000000009,92873
9.616000000000003,62531
9.552000000000005,405352
8.473999999999995,206603
7.634499999999998,322728
8.821166666666677,309267
9.102000000000004,283621
8.301690476190476,301655
7.579999999999997,394386
6.0569999999999995,308873
9.169999999999996,89126
6.517999999999998,313950
9.274000000000004,44880
9.084733333333334,328299
8.721,266934
6.588999999999999,80441
7.724657142857135,75562
8.00566666666666,454125
9.632966666666668,877
7.070000000000005,275859
8.792000000000012,29078
7.393999999999994,293055
8.686333333333337,4705
8.015333333333333,127690
4.443999999999999,246520
8.78033333333333,139458
9.292000000000007,354650
6.310999999999996,473970
9.718,352861
8.942066666666669,82903
9.768000000000002,95975
8.442999999999998,276222
6.293000000000002,103285
8.607333333333333,422088
9.332533333333332,279090
9.169999999999998,87347
5.38483333333334,9908
7.044,315482
5.659000000000001,494825
6.374,147061
7.3513333333333275,307869
7.273,195126
6.461999999999997,106737
9.206833333333332,59463
9.713952380952383,440223
9.166000000000002,151495
6.713999999999999,215446
9.47,32903
9.543000000000003,262273
9.461666666666678,20892
8.316433333333334,403215
9.895000000000001,329421
9.707000000000004,353106
9.061000000000005,458163
9.005999999999995,484143
5.054999999999995,326634
7.425999999999998,447550
8.439999999999998,177116
8.768416666666665,191534
8.404500000000006,261960
9.809,375575
8.401333333333334,202441
4.443438095238096,376277
8.114333333333331,418649
7.5729999999999995,349102
8.263333333333332,240240
9.804000000000002,432528
9.38805000000001,318204
8.65233333333333,43590
9.28,82810
8.754666666666669,306421
9.608000000000006,249445
9.237,348428
9.763233333333337,120813
7.3629999999999995,131247
9.087000000000007,49735
9.506499999999999,128139
6.47,329105
9.717,43921
9.553000000000008,196679
7.075732051282049,380586
8.811000000000002,228033
8.976999999999997,319861
9.580000000000005,69481
8.176999999999998,471374
9.562000000000008,355914
9.603333333333337,426426
9.46178430735931,454181
8.767999999999999,328062
9.87466666666667,53879
9.555000000000001,371048
9.987333333333334,16095
8.617,111180
9.120000000000003,225766
9.405000000000014,248153
9.017999999999997,510075
8.79416666666667,51910
8.234499999999995,320884
7.698740476190476,3253
9.001,189110
5.911999999999999,375998
8.183,449156
7.567,230210
7.024000000000005,384856
9.158999999999999,401322
9.163000000000004,126979
8.715000000000002,297416
9.740000000000004,143972
9.692700000000004,139387
9.661,251632
8.72766666666667,228581
8.461999999999998,94276
9.543242857142866,98390
8.813000000000002,409087
9.391999999999994,356787
9.155000000000006,332256
9.103999999999996,440069
7.496596428571431,166156
8.237999999999998,322371
5.553000000000001,77823
9.470500000000005,464961
9.809000000000003,157251
9.932000000000002,451021
8.33,209305
6.1910000000000025,124423
9.250000000000002,282860
7.924833333333335,299598
9.058999999999997,134681
8.29,288382
5.027999999999995,185719
8.914533333333344,365207
8.450999999999993,122875
8.161000000000003,229451
9.770000000000003,260090
8.585000000000003,249733
9.564000000000004,50915
8.486999999999997,273090
9.434000000000001,280575
8.763000000000003,299412
9.656,159285
9.546000000000001,207833
8.780999999999999,220334
9.435300000000002,184742
9.103999999999994,130162
9.015000000000002,447947
8.926266666666661,105791
8.863000000000008,469014
8.74366666666666,454822
8.456,402165
9.696000000000012,316472
8.738999999999997,442980
9.514800000000006,425664
8.482999999999997,512802
7.708000000000003,87456
7.222999999999998,149412
7.753666666666668,407762
8.323566915029414,442619
9.852000000000006,185645
9.138000000000005,381518
7.695000000000001,232397
9.43766666666667,419384
9.43600000000001,145390
7.323000000000003,45895
6.976166666666669,66869
8.083999999999996,389631
8.614,52931
4.366266666666665,213233
8.144999999999992,365869
6.952999999999998,307246
8.917000000000003,297829
9.074000000000003,39461
4.805666666666668,262498
9.644000000000004,33805
9.106999999999998,492877
7.092833333333334,514342
9.565000000000003,168552
6.181999999999999,113159
7.279000000000002,416149
9.897381929181925,181534
7.100999999999994,427267
8.8795,430935
7.907000000000002,4208
8.867999999999999,160154
9.208500000000006,295275
5.534,245918
8.383,277825
7.959,15449
8.66049999999999,259649
9.023999999999996,385800
8.135999999999997,439994
8.372999999999996,343866
7.493666666666664,214238
7.709,261929
9.855000000000004,430010
9.376000000000001,137385
9.583000000000002,90122
7.772466666666663,358252
8.474,344820
9.204999999999995,438952
9.633200000000002,17028
8.327000000000004,404758
