reviewer_score,id
8.417000000000003,22416
9.235999999999997,266799
9.694000000000006,327564
9.552000000000003,271314
4.897000000000003,359407
9.245000000000003,95381
6.491999999999999,202426
8.356999999999998,425946
9.536000000000007,132124
9.068999999999999,467797
9.388000000000003,150995
9.612000000000002,297248
9.668000000000005,1645
9.753000000000004,86238
9.342000000000004,106699
9.31900000000001,184702
8.286,45551
5.275000000000001,242659
9.361000000000002,299649
8.469999999999997,348159
9.943000000000001,397541
9.318000000000001,314721
9.589000000000002,428821
8.381999999999996,458508
8.775000000000002,34854
9.360000000000007,479059
8.266000000000002,392901
7.632999999999998,432976
9.339000000000006,61661
5.689000000000004,315479
8.297999999999998,491394
9.695000000000002,436050
8.998000000000005,76104
8.122,335770
7.602,352876
8.485999999999997,414379
9.342000000000002,276449
9.883000000000003,107495
8.570000000000004,432083
8.642000000000005,253857
8.025999999999998,370406
9.611,380706
7.2239999999999975,353683
8.830999999999996,37956
6.628000000000001,367661
9.328000000000008,266920
9.312,201691
9.461000000000002,95171
9.419000000000006,119874
6.819000000000002,252294
7.548000000000001,60164
7.259000000000001,202794
8.089999999999998,74329
7.135999999999998,214802
9.790000000000004,451228
7.372000000000002,166298
5.929999999999998,497205
8.702,35694
6.796000000000001,321940
8.989999999999998,301244
7.741999999999994,192106
9.423,405387
7.722999999999997,245058
6.243999999999995,76001
9.068000000000005,237976
8.521,404394
9.508000000000004,269117
9.111,148174
9.041000000000002,458294
7.917999999999999,399450
8.707999999999998,408826
8.994000000000005,231890
8.433999999999997,128730
9.062000000000005,183912
9.762000000000006,34672
8.609000000000004,491457
7.940999999999999,181238
8.724999999999996,377021
7.554999999999998,442417
9.328000000000005,405690
8.541,261036
9.156,127697
8.013999999999996,260849
5.480999999999998,104520
8.185000000000002,150949
9.467000000000006,86256
9.337000000000007,83350
7.495999999999994,276218
8.2,4182
8.990999999999998,503781
9.378000000000004,445428
6.261999999999996,203745
8.298999999999998,192822
6.9190000000000005,234809
5.175000000000001,428469
8.383999999999997,469899
7.228000000000003,483292
9.880000000000004,168579
6.793999999999996,5311
5.869999999999999,368388
9.175,430063
8.901000000000002,474763
9.346000000000004,17030
8.117999999999995,512970
9.196999999999997,422150
6.950000000000002,399345
8.192000000000002,50033
9.510000000000009,470182
9.410000000000004,451651
7.993999999999997,10182
9.597999999999999,415893
9.014000000000001,180863
9.078000000000005,363484
8.440000000000001,252532
9.758000000000003,226053
8.339999999999995,377730
9.144000000000004,478718
8.867,263903
9.566000000000003,335797
8.530999999999999,33163
9.723000000000003,211170
7.884999999999999,46649
4.133000000000003,461279
8.665,357566
9.474000000000006,418298
8.873000000000001,404278
8.134000000000002,82338
8.418999999999997,165722
9.512000000000008,253670
7.7,345408
7.589999999999996,34908
6.4879999999999995,261865
7.442999999999995,413153
7.994,14548
9.629000000000005,63353
9.421,139096
5.384000000000002,132025
7.7219999999999995,510965
9.146000000000004,2863
8.362999999999994,50549
7.285999999999999,86798
8.997000000000003,236520
8.783000000000003,149714
9.858000000000002,181774
8.771999999999997,194881
9.008000000000003,148094
9.663000000000006,73578
9.535000000000004,150325
8.577000000000004,304251
8.339000000000002,312456
9.142999999999999,364135
7.234000000000002,346179
7.2589999999999995,441702
7.727000000000001,106186
8.744,242922
9.428000000000006,50400
9.314000000000004,219139
8.919000000000002,434489
9.210000000000006,233760
7.410000000000001,334924
6.394999999999995,372021
9.504000000000005,196655
9.365000000000004,451961
8.381999999999998,489179
8.990999999999996,37400
9.045000000000002,178055
8.936000000000002,384743
6.806000000000001,43195
7.845,312725
9.114000000000004,228222
8.731000000000002,334062
8.653999999999998,107925
9.778000000000002,199326
7.476000000000002,503769
9.339,257483
8.455000000000002,300640
5.108000000000003,111983
8.716999999999999,340312
8.308,446915
6.4239999999999995,30972
8.654,207159
9.600000000000003,311728
7.843999999999998,325818
8.263000000000003,163643
6.541999999999999,44468
4.960000000000003,113710
9.749000000000006,203723
8.930000000000001,392160
9.446000000000007,161019
9.335000000000006,424719
8.033999999999995,217978
8.943999999999999,288654
7.966000000000001,167997
7.309999999999997,55058
9.059000000000001,490114
8.814,363079
6.233,164054
8.724000000000002,95520
5.973,45408
7.7239999999999975,366929
9.478000000000003,1224
8.35,217126
5.220000000000002,131472
7.734000000000004,66316
9.618000000000006,86291
8.93699999999999,239275
9.666000000000004,469174
8.95,150880
6.987999999999995,395357
9.318000000000005,112135
9.47,140518
6.186000000000002,127527
7.507999999999998,267991
8.426999999999998,499211
9.323,474082
9.589,117238
9.553000000000004,483703
8.087999999999996,166124
8.807999999999995,312701
7.900999999999998,234421
9.290000000000004,305184
6.262999999999998,144738
9.708000000000006,181232
8.197000000000003,339490
8.028999999999996,117137
7.976,482414
7.457999999999999,299541
4.966000000000003,363502
6.647999999999999,18288
8.148999999999996,253471
8.344,447047
9.315000000000003,2415
9.710000000000004,399646
7.624,317830
9.646000000000006,450576
9.429000000000007,21683
8.792,98352
7.369999999999997,297499
7.25,445721
9.120000000000008,26448
6.131999999999996,479770
9.233,234749
8.216999999999999,359629
5.9300000000000015,372129
9.385000000000003,20176
9.225000000000001,499230
8.589999999999996,194854
8.418,227326
8.862000000000002,141237
7.623999999999999,505762
6.0989999999999975,313165
9.542000000000007,403
8.161,78678
7.721999999999996,129621
8.420999999999998,487415
8.960000000000004,33861
8.859,375365
6.113,172012
8.665000000000003,95855
8.194000000000003,345654
9.062000000000001,405858
8.999,192284
9.595000000000006,402900
9.616000000000007,350219
7.130999999999999,350890
8.097999999999994,207120
9.542000000000007,291723
8.944000000000004,250300
8.739,400992
9.372,484077
9.570000000000006,408917
7.8129999999999935,36863
7.453000000000002,178604
9.307000000000002,395359
5.736000000000001,481100
9.617000000000006,424540
6.825,220345
9.498000000000003,258584
6.616000000000002,510016
9.086000000000004,320801
8.760000000000002,75004
9.238000000000001,18806
8.887,55497
7.029000000000001,307638
6.597,317806
8.067999999999998,413789
8.438,159761
9.291000000000007,61650
6.868,369171
8.147999999999998,144666
5.998999999999996,337174
9.623000000000003,441391
8.472999999999995,202187
8.797000000000006,339513
6.338000000000002,305880
9.579000000000008,278180
9.751,44380
9.014000000000003,390145
8.224,40167
9.389000000000003,384494
8.807999999999996,166875
9.379000000000005,336998
9.399000000000008,450079
8.164999999999997,285759
8.761999999999999,176092
9.573000000000002,111074
9.559000000000005,178883
9.177999999999999,379585
8.579999999999998,137298
8.647999999999996,294256
8.928999999999997,322377
6.152,363561
8.472000000000001,489490
8.631000000000002,430848
8.944000000000006,154610
9.084000000000001,214404
8.836000000000002,175237
8.465999999999998,167778
7.118,284436
9.872000000000003,21090
7.451999999999995,131009
9.440000000000003,320920
7.887999999999998,269667
9.441000000000004,1362
9.655000000000003,442413
8.930000000000001,317761
4.473000000000002,210219
7.380000000000001,275103
7.640000000000002,392112
8.035000000000002,117357
6.363999999999996,2253
9.382000000000003,179591
9.577000000000004,197533
8.765,341575
6.819,214692
9.550000000000004,1491
7.998000000000001,29454
8.801000000000002,290949
9.679,230847
8.829,474687
7.9629999999999965,474293
8.499,441903
6.177000000000001,495688
9.531000000000002,226816
8.961000000000002,223201
9.041000000000002,68127
9.500000000000002,38053
7.921000000000003,288063
8.216000000000003,58088
7.999999999999997,154726
9.027999999999999,409825
8.167000000000003,226521
8.683,158343
9.481000000000005,58570
8.391000000000002,82046
9.214000000000006,386306
8.063000000000002,491994
9.570000000000002,133316
6.8089999999999975,154274
9.700000000000005,1285
8.842000000000002,503222
8.390000000000002,23832
8.783999999999995,46603
9.408000000000007,62257
9.181000000000003,204076
9.717000000000006,153952
9.160000000000009,201038
9.02,160759
8.578,226559
9.482000000000005,250456
9.095999999999998,228460
9.114000000000003,355371
8.822000000000005,299944
8.304000000000007,139600
9.725000000000005,415958
8.782999999999992,60864
8.828000000000003,454770
8.283999999999994,289485
9.217000000000006,91143
9.502000000000002,26274
7.7709999999999955,369069
9.551000000000004,181979
7.601999999999999,52970
7.085999999999998,462203
8.922999999999996,157812
5.225,72351
7.6819999999999995,258914
9.420000000000002,47480
8.998000000000005,165087
6.038000000000002,405285
8.851999999999999,274393
7.614,144634
6.863999999999997,209498
8.288000000000004,345074
9.563000000000006,260085
9.614,470601
7.036999999999998,202944
8.481,121722
8.862999999999996,347093
9.681000000000004,132254
9.564000000000005,419212
8.764999999999999,36886
9.036,329293
8.169,103665
8.293999999999999,389989
9.517000000000007,211596
8.274,206395
8.744000000000002,300614
9.345000000000004,479938
8.917000000000003,267659
5.630000000000003,401774
8.823,515689
8.161999999999999,453546
9.427999999999997,342408
9.660000000000004,147211
7.050999999999997,143781
5.590999999999999,5573
7.266999999999999,240482
6.978999999999998,317288
9.469000000000008,340933
9.256,323291
8.521,78830
7.645999999999997,271950
8.409999999999998,6940
7.7639999999999985,6442
9.242999999999999,421384
7.883000000000002,459237
9.631000000000006,180826
7.558999999999998,494549
6.974999999999995,114649
7.948999999999995,267342
6.0729999999999995,3389
9.368000000000002,482444
9.739000000000004,181530
6.590999999999999,413935
9.153000000000004,392491
8.95,447864
9.655000000000006,464915
8.032,187640
8.904999999999998,358456
8.039,256539
7.770999999999997,160604
9.768000000000006,20454
8.703000000000001,289552
7.133000000000001,473089
9.614000000000004,487068
8.775,138674
9.061,96754
9.811000000000005,374815
6.738999999999997,61524
6.318000000000001,500233
9.021000000000003,482179
9.249,461934
8.624,74545
7.9919999999999956,489385
8.893999999999998,151819
6.308000000000002,416531
8.794000000000004,170576
9.528000000000006,91112
8.738000000000001,78084
9.799000000000001,142516
4.987000000000002,209935
3.953000000000001,115314
7.1629999999999985,88210
9.282000000000007,327629
9.139000000000003,312848
6.258999999999998,80966
9.143000000000002,381249
9.641000000000004,400598
7.729999999999999,315758
9.427000000000003,274609
9.403000000000004,465701
9.695000000000002,350427
9.362000000000002,3523
8.734999999999998,436083
9.585000000000004,259120
8.423,261412
8.852999999999998,480845
7.299999999999995,363928
9.028,448741
8.523000000000001,476276
9.170000000000002,447921
9.668999999999999,386955
9.130000000000004,350159
5.7650000000000015,35676
8.669000000000006,281780
7.833999999999996,225133
9.01,32798
6.314999999999999,176683
8.667000000000003,44037
9.404000000000003,170169
8.836666666666668,72899
4.774,242703
9.743000000000006,133266
6.800999999999999,38621
9.570000000000007,7710
8.765,353879
8.832,474997
9.176,328356
9.738000000000005,143616
5.274000000000004,221291
7.378999999999999,124311
8.928,51454
8.618999999999998,215445
9.637000000000006,282157
9.062999999999999,122254
9.383000000000004,475246
7.9920000000000035,465661
4.7330000000000005,376073
9.493000000000004,128577
9.437000000000001,337812
9.093999999999998,24026
9.062000000000003,253449
9.069000000000006,484155
6.844000000000001,412198
8.447000000000001,46890
9.811000000000005,107630
6.809999999999998,478441
6.678999999999999,277346
5.663999999999998,114396
5.431,497586
9.111999999999995,122549
7.702000000000003,208047
7.433000000000002,296476
9.348000000000003,361857
8.757000000000001,186287
8.521,73238
9.307000000000006,57289
7.876000000000002,336339
8.555,87008
9.580000000000007,411618
7.760999999999999,191485
9.328000000000003,320798
5.641000000000004,164811
7.804999999999996,12498
5.605000000000001,43320
9.287,509975
9.018,281550
8.593999999999994,163932
7.293000000000001,128317
5.421000000000004,29849
8.219999999999997,273855
9.135000000000003,114658
8.116999999999997,301925
8.896,163484
8.872000000000003,474930
7.836000000000001,369515
9.663000000000007,107829
9.798000000000004,199404
8.672000000000004,409752
8.717000000000002,515190
7.274000000000001,164871
9.518000000000004,200011
7.565999999999997,387801
7.913999999999999,65414
9.189000000000002,338465
7.528999999999999,325410
9.120999999999999,219910
8.358999999999998,363356
8.974,365884
9.610000000000005,149634
7.887999999999998,92088
8.597,452745
5.546000000000003,60335
9.343000000000004,358104
7.619,358238
8.707,242315
9.343,263624
7.416000000000001,514173
7.285999999999997,344267
8.915999999999997,407120
7.508000000000002,232854
9.31,297717
9.139000000000003,450228
8.299999999999995,495549
5.159000000000001,187701
8.440999999999997,254758
8.956000000000001,217879
9.158000000000008,180666
7.6629999999999985,299894
8.060999999999996,514041
8.506999999999996,493818
6.008000000000002,382003
6.327000000000001,473640
9.083999999999998,125946
8.740000000000006,164055
7.036999999999999,216162
9.57800000000001,403571
8.751,411372
9.686000000000005,454255
9.278000000000002,469800
9.737000000000002,238775
7.421000000000003,165594
9.821000000000002,101575
8.008,447064
9.682000000000002,203536
9.206000000000003,225656
7.821999999999998,60828
8.303000000000003,268998
8.917,297168
7.593999999999995,289902
7.8770000000000024,97945
8.803999999999998,351607
8.482999999999999,188359
7.721,56608
8.310999999999998,479775
8.494000000000005,369159
6.791000000000001,296679
7.002000000000001,127839
9.620000000000001,381066
6.713000000000003,211373
8.557000000000004,505784
9.091,441963
9.404000000000003,312762
9.718000000000007,512409
8.69,46457
5.308000000000001,244803
7.548999999999998,475878
7.797999999999999,309224
8.588000000000001,284015
9.721000000000007,192719
8.150999999999996,144139
8.131999999999998,17731
9.420000000000002,419033
8.706,205554
8.933,289824
8.820999999999996,385104
8.345,271520
8.691,20604
9.786000000000007,428785
7.724000000000001,438879
9.295000000000003,339427
8.944999999999999,51949
7.827999999999994,431972
9.067000000000002,351690
5.658999999999999,41861
7.919999999999996,417264
7.126000000000002,271913
8.328999999999997,510949
9.461000000000006,380242
8.379999999999997,29572
9.053000000000003,18531
8.800000000000002,116680
9.510000000000003,51154
5.678000000000003,19144
9.781,30856
9.038000000000006,279569
7.591999999999998,182603
8.456999999999997,106907
8.133000000000003,460525
8.501000000000001,448329
8.369000000000002,425291
9.289000000000001,400478
9.313000000000002,201091
9.522000000000004,362231
7.445999999999997,217778
9.214000000000002,377785
7.464000000000001,127539
9.628999999999998,340885
9.330000000000002,287819
9.445000000000007,464445
9.353000000000003,467965
8.441999999999997,497462
9.059,199637
7.382000000000001,60668
9.519000000000004,456612
7.9620000000000015,100528
8.899999999999999,363074
6.630999999999997,303155
9.385000000000003,148173
7.334,3618
8.947999999999999,183039
6.771999999999997,442046
6.424000000000002,302077
9.231,336262
7.53,82067
8.537,148692
9.766000000000004,340678
8.100999999999997,439540
9.337000000000003,32561
6.762999999999998,157177
8.882000000000003,258250
8.830000000000002,40536
8.64,479558
9.336000000000006,474032
5.117000000000005,151354
9.087000000000003,253613
8.730999999999998,165164
7.386,495713
9.542000000000002,1731
4.337000000000001,117817
8.415000000000006,491724
9.350000000000001,108839
6.668999999999996,504919
7.481,391317
6.466000000000003,407640
9.383000000000003,217068
8.903000000000002,20731
7.935999999999998,144170
8.992999999999997,227356
8.839,338335
7.713999999999998,215433
7.495999999999999,208348
9.551,43948
7.4860000000000015,66590
7.556999999999997,479168
8.884,62689
8.788000000000002,442027
8.817999999999996,283682
5.372000000000001,308585
8.574999999999998,187607
9.468000000000004,226071
6.875,52902
9.318000000000001,500031
9.391000000000002,288388
7.265999999999999,36769
7.9630000000000045,387646
9.815000000000003,326811
9.02,209612
8.728,163852
7.528000000000002,360698
5.838000000000001,207956
9.133000000000004,445344
9.178000000000003,484218
7.668999999999999,135160
7.617000000000001,127726
9.052,350464
8.256999999999998,469866
7.03,171944
9.493000000000006,404236
7.619999999999997,223592
9.261,458178
6.8409999999999975,30016
9.421,253144
7.511999999999997,427513
6.9839999999999955,36945
9.289000000000007,261817
9.275000000000002,39945
8.637999999999996,139848
9.697000000000005,339181
7.173999999999999,355388
9.008999999999997,116692
7.412000000000001,38883
9.701000000000004,35641
8.055999999999997,326466
8.641999999999996,456420
4.639000000000002,112366
8.171,313499
7.114000000000001,53267
8.065000000000003,308999
8.566999999999997,293527
8.606999999999998,252708
8.916000000000004,415402
7.275000000000001,174230
8.251,475138
8.607000000000005,85755
5.036000000000002,358450
9.406000000000008,337818
8.215999999999998,199588
7.035999999999998,416192
8.879999999999997,40787
7.546000000000001,193068
8.739,10437
6.318999999999999,86562
9.628000000000005,482371
7.363999999999997,90617
9.31,50336
9.419000000000004,486331
9.267000000000001,495195
9.365000000000002,75602
8.276,132092
8.901,351895
8.743666666666666,238004
9.292999999999997,507057
9.677000000000003,188777
8.892000000000001,257667
7.500999999999998,133840
6.760000000000002,112668
8.179000000000002,130076
8.180500000000002,116162
7.160999999999993,501589
9.318,511082
9.171000000000003,240585
8.839,345693
8.625999999999996,176411
9.044999999999998,127543
7.922999999999998,89991
8.421999999999997,69994
9.26300000000001,470904
9.078000000000007,38253
6.764000000000005,214399
9.836000000000002,221593
6.928999999999994,10488
9.096,244207
7.856999999999998,155841
8.838000000000001,478755
6.662000000000001,176067
9.744000000000002,20795
8.258999999999995,123737
9.200000000000003,436362
8.055999999999997,102973
8.363000000000001,376395
7.842,30128
9.695000000000004,409705
9.483000000000002,313838
7.7840000000000025,23209
7.622000000000001,8943
9.144999999999998,336477
9.278000000000004,206793
9.252000000000004,189067
8.806000000000001,456960
9.057,358617
7.280999999999997,102556
9.567000000000002,322016
7.144000000000003,495146
9.397000000000002,225208
8.911000000000001,293880
9.348000000000003,48973
9.757000000000003,383081
6.789999999999999,52866
8.805000000000001,134231
6.269999999999999,127144
5.865000000000004,84167
8.686000000000003,76293
7.251999999999996,446816
8.795,450652
8.088999999999993,358599
6.602999999999998,78379
9.952000000000002,297633
8.838000000000001,468100
8.509,398630
7.0329999999999995,241491
6.484999999999997,279593
8.238000000000001,373685
6.598,92321
9.217,158584
9.187000000000001,367020
9.619000000000005,451625
7.991999999999998,185819
9.227000000000002,260878
7.2120000000000015,88914
6.240999999999998,113676
8.538000000000002,279777
8.748000000000001,224041
8.796999999999999,472607
8.872000000000002,321034
7.781000000000001,190787
7.842999999999997,12883
6.843999999999999,213335
8.338999999999997,133369
7.590999999999999,123
7.717000000000002,151112
7.114000000000001,336979
4.7090000000000005,69080
9.385,150363
7.739000000000002,338405
8.42,186826
8.716000000000001,35146
8.240000000000002,84901
7.086999999999998,410787
9.138000000000003,246801
9.486,32988
8.908000000000001,243269
9.208000000000004,197496
8.443999999999996,81287
9.089999999999998,480968
9.227000000000007,176802
9.300999999999997,261676
7.855999999999999,441749
9.376000000000003,231537
9.520000000000005,413585
9.338000000000001,6337
7.76,160948
9.179000000000002,382110
6.1060000000000025,156294
5.038000000000004,452660
8.804,98900
9.645,321258
8.291000000000002,97689
9.159000000000002,77785
9.290000000000004,90626
9.271000000000004,300864
7.7230000000000025,319414
9.047000000000002,27359
9.851000000000004,236472
8.642999999999999,424730
8.427000000000003,401134
8.198000000000002,257104
9.667000000000003,227418
7.704000000000002,372702
7.6979999999999995,267420
9.336000000000002,465548
9.318000000000001,50407
9.304000000000004,273511
7.218999999999999,382310
8.028999999999998,281051
8.449999999999996,77810
7.894000000000002,93483
9.168000000000008,220489
9.220000000000004,311654
7.774000000000002,163749
9.184000000000003,271149
6.531999999999997,144969
9.142999999999997,515698
7.189000000000001,255110
9.146000000000006,406806
7.402000000000003,159258
6.562,501629
8.677999999999994,254210
8.039,365856
8.398999999999997,464753
9.451,341222
8.150000000000002,319810
7.861999999999998,127488
9.15,494760
9.504,304555
9.392000000000001,390883
8.393999999999997,477685
8.100999999999999,8619
9.146000000000004,108683
8.235999999999997,77172
9.235000000000003,134194
8.976000000000006,216783
9.387000000000004,23604
7.993000000000003,340506
5.9899999999999975,337490
8.036000000000001,38573
9.255000000000004,439784
8.446,305466
9.273,114806
6.1659999999999995,5238
8.882,273232
6.13,52058
9.755000000000003,428257
9.246000000000006,16418
7.953999999999999,253487
8.804,159705
8.889,218267
8.697999999999997,421167
8.803000000000003,308328
8.504,29798
8.287,262468
8.628999999999996,437048
9.361000000000006,52348
7.704000000000002,161129
8.713999999999995,126843
9.049000000000001,398669
6.133000000000001,84044
9.291,313177
7.2280000000000015,230992
9.772000000000006,57309
8.810000000000002,372543
9.691000000000003,94774
7.052,210749
7.848000000000002,380450
8.785999999999994,86011
9.011999999999999,84042
9.096000000000002,220433
9.49,211099
8.083,55858
7.805999999999998,276011
8.173,303125
9.658000000000003,506990
9.128,201377
8.258000000000003,310440
9.780000000000006,148143
8.881000000000002,340220
8.441,22305
6.546999999999998,195823
9.349,363967
4.748000000000001,453397
9.325999999999992,308008
6.760999999999997,80620
9.748000000000005,77856
8.612999999999998,292847
7.414000000000001,514822
7.666000000000005,173406
7.374999999999999,124224
8.399000000000003,347085
9.494000000000005,366558
9.697000000000003,49466
8.911000000000003,431281
8.906999999999998,67447
8.491,356535
7.5939999999999985,4772
9.460000000000003,175316
9.828000000000005,157379
8.662000000000004,352882
6.680999999999999,446128
5.843000000000002,121366
6.972,246631
9.189000000000007,359024
7.434000000000002,463758
6.196999999999998,486756
7.962999999999998,233072
9.702000000000002,402772
9.074000000000002,310421
5.608999999999997,400009
9.766000000000005,154698
8.536,417882
8.082999999999998,151357
6.938999999999997,390441
9.127000000000002,61144
9.552,124006
7.832999999999999,260512
8.945000000000004,264873
9.045000000000002,395532
9.540000000000003,482146
8.792,181227
9.225,128701
7.583999999999998,231060
9.340000000000005,73674
6.283000000000004,51714
9.205000000000002,39822
9.650000000000004,422484
9.135,167501
6.5299999999999985,79209
9.623000000000003,464451
8.528999999999998,180408
5.537000000000001,345268
8.783000000000001,71877
8.183999999999996,307294
9.253,161141
7.573999999999997,257751
8.782,282029
9.481000000000005,399316
7.824000000000001,73000
8.633000000000003,88876
7.48,108636
7.38,480496
9.410000000000005,501876
8.395999999999997,430724
7.380000000000001,362766
7.782999999999996,234885
8.285999999999994,207510
8.097999999999995,151617
6.659999999999999,262250
7.808000000000004,47521
7.683000000000001,336168
9.068000000000001,248442
7.4479999999999995,135636
9.45900000000001,180382
7.081999999999998,147737
7.864999999999997,123893
7.088999999999996,500911
7.812,2543
8.792,338136
9.007000000000001,357997
9.581,484579
7.986999999999999,467677
8.131999999999998,281938
9.353000000000003,422168
7.560000000000006,165460
9.293000000000001,87854
6.607999999999999,349420
9.214,90897
7.803999999999998,459514
8.857999999999999,441104
8.474,21164
7.920999999999998,318047
9.235000000000005,6071
7.003999999999996,103745
7.116999999999998,481023
9.569000000000003,392377
9.047000000000004,176541
6.743999999999999,294627
8.978000000000002,48370
9.764000000000006,406334
9.109,465428
9.147000000000002,370061
8.720000000000004,171682
9.345,232006
7.005999999999997,72806
8.005999999999998,376113
7.936999999999999,440152
9.667000000000003,82716
8.367999999999997,243901
8.428999999999997,89160
9.288999999999998,285357
7.787999999999998,258227
7.166999999999996,26426
9.104000000000003,181427
8.367999999999997,480903
8.52,469296
8.743999999999996,174727
9.603000000000003,509906
7.802,47033
9.561999999999998,140428
9.01,403496
6.571999999999998,165344
9.407000000000005,413776
8.330000000000002,230001
9.386000000000006,475239
7.624999999999996,131791
7.486000000000005,75308
7.794,345368
8.833,63714
6.374,385906
9.550000000000008,487911
9.394000000000007,216641
7.094999999999999,96768
9.624000000000002,272729
8.812999999999995,143578
9.046000000000001,481723
7.755,261026
8.329999999999998,309140
8.037999999999998,377526
8.767999999999995,58154
9.010000000000002,287840
9.247000000000007,494183
9.936000000000002,17193
6.734000000000002,175432
7.975999999999996,217606
9.338000000000005,321522
9.054,462034
9.772000000000002,234094
4.872000000000002,113274
9.331999999999999,3407
9.431000000000004,312778
6.317000000000002,407408
9.691,455556
8.686999999999996,177582
6.834,413009
9.196,319485
5.267,91840
9.288000000000004,168732
8.213,434948
8.930000000000001,9942
9.172999999999996,416684
7.89,229864
9.541000000000004,126606
9.104000000000006,461986
6.71,476551
6.8510000000000035,172455
8.696000000000002,136320
6.17,66939
8.491999999999997,224651
7.878000000000002,281324
9.529,370153
6.413999999999996,505493
8.343,143142
7.087999999999998,443167
8.731000000000002,482288
9.270000000000003,221873
7.844999999999996,211906
6.226,486368
9.198000000000002,452854
6.933000000000001,488747
8.765999999999998,302593
9.390000000000008,108334
9.264999999999999,13040
8.737999999999994,62310
9.031000000000004,407829
8.549999999999997,441877
6.286999999999999,149742
9.104,343029
9.471000000000002,348918
7.436,297546
7.677999999999996,464442
9.063999999999998,377305
9.555000000000003,300564
8.731999999999998,455869
9.075000000000003,448802
7.865,268991
7.5729999999999995,122860
7.883000000000001,428340
7.939,53666
8.972000000000001,6862
6.186,151355
9.626000000000007,335656
8.951999999999998,403811
8.946,97598
9.473000000000003,245781
8.560000000000004,346736
9.095000000000002,354396
7.651999999999998,227137
7.348,261850
9.556000000000001,142147
7.460000000000001,344358
8.226,437970
8.549000000000001,464683
9.485999999999999,212045
9.536000000000003,171440
9.273000000000005,311296
9.453000000000007,218032
8.543999999999999,227661
8.538,396031
8.606000000000002,377994
6.904000000000002,87264
9.839000000000004,189476
9.321999999999997,126710
8.574,160486
9.229000000000003,327884
9.735000000000003,11307
7.684999999999998,104718
9.100000000000005,86907
9.743,396268
9.565000000000003,360972
6.13,165027
8.485,51326
9.303999999999998,286109
7.398999999999996,427857
7.9860000000000015,115922
7.107999999999997,13908
9.672000000000004,388442
9.551000000000002,397072
7.322999999999997,400071
9.580000000000002,129439
8.290999999999999,444269
8.389000000000001,45892
8.322999999999999,319776
9.302000000000003,208562
9.382000000000003,437668
8.421000000000003,252597
9.402000000000008,386974
9.474000000000004,399193
9.321000000000007,260864
8.666000000000002,138948
5.6610000000000005,208080
5.141,278895
8.327999999999996,495023
9.149000000000001,315010
7.987999999999992,241031
9.597000000000003,138695
4.9460000000000015,99718
9.504000000000001,429718
6.468999999999997,282898
9.870000000000003,86224
8.795,50181
9.004,328650
8.118,118753
9.014000000000003,413543
7.458999999999996,100013
7.113999999999999,79691
8.692,397844
5.388999999999998,302878
9.034999999999997,326673
8.406999999999998,346688
9.211000000000002,32459
8.939000000000002,380017
8.453999999999995,393403
9.888,238422
8.155999999999999,349162
9.497000000000007,199050
7.452000000000003,257581
8.544,280327
7.093999999999999,114518
8.363000000000003,52914
9.728000000000003,182141
5.292999999999999,442242
8.830999999999998,247344
7.839000000000001,463772
9.224000000000004,12640
7.3839999999999995,227461
7.806999999999999,194629
9.303000000000003,199630
9.266000000000002,412307
7.562999999999999,314743
8.573,413086
8.756000000000002,151664
8.339000000000002,232104
9.221,460904
9.334000000000003,177957
9.225000000000007,403451
8.447000000000001,459060
9.159999999999998,348938
9.411999999999999,444355
7.795,460845
8.147000000000002,64229
9.574000000000007,198568
9.566000000000003,76785
8.876999999999995,60727
9.282000000000007,446884
8.755,442948
9.311000000000003,253158
9.416000000000002,332605
7.269000000000001,499571
9.60800000000001,465245
5.477,202534
7.687999999999997,85123
9.653000000000006,393477
8.427999999999997,155558
9.381,252918
5.442,117834
8.531,12861
7.797999999999998,209607
9.338000000000005,347439
8.642999999999999,314274
7.092,308430
9.144000000000004,278585
7.889000000000003,459401
9.871000000000004,219943
9.452000000000004,303329
9.634,1567
9.289000000000001,91107
8.711999999999996,221238
7.268000000000001,173580
8.247,344689
7.266999999999999,166878
7.7829999999999995,443387
7.731999999999998,489372
9.21,225693
7.075,269811
7.470999999999998,506923
6.626,133586
7.656000000000005,400351
8.415000000000003,238180
9.009999999999996,397237
6.9970000000000026,182026
9.620000000000001,487697
9.434000000000003,400964
9.132999999999996,365761
8.252999999999997,262301
9.045000000000005,20768
9.061,78366
8.925,372774
9.578000000000001,436766
7.925999999999999,507424
7.364000000000005,235179
9.813000000000002,238838
9.039000000000001,175351
8.758,481048
9.511000000000003,288924
5.334000000000002,344128
8.436,254051
9.024999999999999,143901
8.025999999999994,511461
7.0280000000000005,321836
8.644000000000002,433698
9.451000000000004,160409
9.740000000000006,417419
8.781999999999998,489256
8.840999999999994,485212
6.922999999999997,170994
4.108000000000001,363737
8.804000000000002,26554
8.792,235904
6.254,260805
7.327000000000001,135663
4.246000000000002,233057
7.845999999999995,432945
8.476999999999999,437799
8.929999999999996,458983
7.205999999999998,279498
8.960000000000003,28225
8.832,225246
9.624000000000004,461845
9.217000000000002,383323
9.220000000000006,229742
6.126999999999997,361530
7.313000000000004,74332
9.413,97041
8.11,141061
9.487000000000005,116412
5.839999999999999,233025
7.4299999999999935,277320
7.670999999999995,38774
6.445000000000001,425249
