reviewer_score,id
9.771000000000004,153328
9.292000000000003,33389
5.0029999999999974,178715
9.155000000000001,413135
9.411999999999999,358155
8.634,327877
8.079999999999998,246405
7.557999999999996,498671
7.231000000000002,115181
9.294000000000002,132408
9.006000000000004,285446
5.9730000000000025,375863
9.574000000000002,239483
8.817000000000002,278995
8.783999999999997,434543
6.694999999999997,234424
9.379,402096
9.729000000000006,331626
8.408999999999999,353208
8.770000000000001,395224
8.120000000000005,240767
8.628999999999996,118765
9.587000000000007,266015
9.41700000000001,347675
8.872000000000003,160393
9.259000000000002,189025
9.511999999999997,165554
7.081000000000002,127130
6.196000000000003,242568
7.286000000000002,126181
9.103000000000005,176531
4.705999999999999,65278
7.208999999999998,277743
3.9870000000000014,475875
7.487000000000002,421988
8.163,408518
9.313000000000008,154762
9.475000000000009,372825
8.366999999999999,418001
8.493999999999998,374555
8.457,504926
5.494000000000001,245339
6.924000000000001,430965
7.956999999999998,36802
9.078000000000001,426315
9.657000000000005,20280
8.726000000000004,129338
8.258000000000001,36352
6.552999999999997,164306
9.052000000000003,316931
9.858000000000002,373143
8.815999999999997,379423
5.669,69549
9.288,261851
6.222000000000001,213938
9.827000000000005,446446
8.921000000000001,222946
9.604000000000006,402601
8.288999999999998,189570
9.785000000000002,370705
8.610999999999999,319418
9.173000000000005,400097
8.768000000000002,181280
8.524999999999999,340216
8.694000000000004,367536
9.756000000000006,183277
8.704999999999998,19611
7.051000000000004,130186
4.486000000000001,131048
9.362000000000002,145826
9.197000000000001,438318
7.762,100076
8.988999999999995,510560
5.71,333472
9.461000000000002,436720
9.709,492189
8.667,166152
5.8089999999999975,283346
9.552000000000005,54406
7.639999999999999,37913
7.356000000000002,423289
8.765999999999998,447936
7.178000000000001,124874
9.394000000000002,209778
8.937999999999999,250391
9.536000000000001,510288
7.852999999999995,315726
8.979000000000005,217464
8.831,237934
8.856000000000005,321726
9.169,124219
8.497,348589
9.430000000000005,260917
7.373999999999999,489013
8.354999999999997,309907
8.258999999999997,387257
9.351000000000004,297021
8.894000000000004,101995
9.028,408332
8.830000000000004,311528
9.269000000000004,122077
9.637000000000004,223885
8.766,30709
9.508000000000006,380
8.511000000000001,376465
8.530000000000003,160726
8.188999999999998,391440
8.715000000000003,83812
8.331999999999999,417948
8.276,136906
8.693999999999999,233299
9.110000000000003,87847
4.73,65866
9.226,178597
6.697999999999997,89176
6.987999999999999,513427
8.809,227537
6.8989999999999965,248172
8.498999999999999,330074
8.316,396067
8.888000000000003,89165
8.576000000000004,442218
7.864000000000003,314409
9.195000000000006,474691
8.661999999999999,208815
9.563000000000002,237338
9.855000000000004,180839
7.491999999999999,235852
9.560000000000004,188377
7.327999999999999,44089
9.627000000000002,342410
8.563999999999998,41123
9.071000000000002,63650
9.682000000000007,385536
9.551,354233
6.7760000000000025,157965
9.248000000000001,21240
7.857000000000002,263258
9.220000000000006,450904
5.605,361263
5.311000000000003,47751
9.779000000000003,511879
8.017999999999999,8596
8.103000000000002,271606
8.552999999999999,190993
9.236000000000004,101588
7.284000000000001,318511
7.991999999999999,481437
7.503999999999999,143169
8.219000000000005,198577
8.731000000000005,271729
6.423000000000001,511530
7.889999999999998,326862
7.6249999999999964,412597
9.868000000000006,158657
8.521999999999998,442203
8.089,140420
6.373000000000003,6079
9.351000000000003,420618
9.859000000000004,95143
7.383999999999999,193819
8.184,302153
6.539999999999997,130859
8.115999999999996,404568
7.809999999999997,482681
9.185000000000006,413370
7.275999999999999,330823
6.597999999999998,162618
9.354000000000001,163788
7.105,394885
8.273000000000003,513478
6.335000000000001,220996
6.5710000000000015,172218
7.552,80720
8.131000000000002,272656
8.767000000000001,289797
7.3349999999999955,494514
8.301,373740
8.569,331323
7.283999999999997,317333
8.924000000000001,416109
8.385999999999996,306835
8.731,406671
9.358000000000008,182184
8.427,502802
8.986000000000004,84962
8.190000000000003,390023
9.404000000000002,512476
7.678999999999997,351844
9.741000000000005,17302
9.686000000000005,152451
8.295000000000002,81459
6.799999999999998,290554
8.935000000000004,116535
6.960999999999997,39262
8.248000000000003,503740
8.014999999999997,109498
9.300000000000004,156710
6.046,333310
9.293000000000001,464888
8.530999999999997,308653
7.976999999999999,360497
8.094999999999999,287358
9.106999999999998,21335
7.732999999999999,457451
9.735000000000007,430443
8.289000000000001,308141
9.004000000000003,26184
8.268999999999995,418078
8.817000000000002,442219
8.494999999999997,138828
8.759,257730
6.534999999999999,409562
9.436000000000005,307279
8.812000000000001,199484
8.600000000000003,515633
8.470999999999993,302573
5.883999999999997,293388
9.323000000000004,284090
8.228999999999996,97791
9.840000000000005,340785
9.449000000000005,50987
7.693000000000001,381356
7.4039999999999955,257270
9.676000000000005,159422
6.871000000000005,93543
8.616000000000005,344201
8.496999999999998,339486
8.874999999999998,418854
7.943999999999997,114213
4.191000000000002,344951
9.486000000000006,36004
9.407000000000004,324352
7.993000000000003,19368
8.476999999999995,395606
6.263999999999999,429535
9.402000000000003,323017
8.192999999999998,211949
6.869999999999997,321527
9.384000000000006,228515
9.809000000000001,79708
8.595,327330
9.322000000000003,495527
9.145,388821
8.375000000000002,92636
9.405,354838
8.915,384745
9.068000000000001,282438
7.921,300665
6.999999999999997,304048
8.395,46929
7.597,150416
7.553000000000001,39781
6.3900000000000015,442411
7.6469999999999985,197750
9.094000000000005,216419
8.472999999999999,161448
9.666000000000002,58573
9.796000000000003,398888
6.806,134641
9.487000000000004,307610
9.180000000000001,87775
8.787,88551
7.878999999999999,37135
7.507999999999998,11434
8.677999999999995,494531
8.946999999999997,188008
8.870000000000003,331648
7.513999999999998,65831
8.025,173551
8.9,218076
9.472000000000003,460159
9.593000000000004,229941
6.276,105204
6.350999999999998,177595
6.436999999999997,330413
9.024999999999999,248813
8.731,350101
9.469000000000005,514571
6.0299999999999985,334079
8.486000000000004,241287
7.000999999999993,41103
4.871000000000001,363836
9.018000000000002,326361
9.328000000000003,506495
8.619999999999997,443236
8.782000000000004,178326
8.521999999999997,140619
8.758,236551
9.093,234550
7.963999999999996,6788
5.815999999999997,407965
9.412,18547
8.228999999999997,200437
9.369000000000003,364886
8.844000000000001,119698
9.668000000000005,219110
8.062999999999995,114006
9.508000000000003,508192
9.406000000000004,342573
9.282000000000007,252350
9.106000000000002,226508
9.083000000000006,316413
9.803000000000003,133620
9.418999999999997,308236
8.303000000000003,303566
9.440000000000003,151031
9.234000000000002,17392
9.102000000000002,494900
8.443999999999999,480152
6.163999999999998,392966
8.924999999999997,505863
7.408999999999999,255020
7.233999999999996,446422
8.655999999999995,279299
8.953000000000001,137871
7.028000000000002,92728
4.707000000000001,68716
9.351000000000004,362385
8.046999999999999,296265
9.317000000000002,17205
7.593,134935
8.151000000000002,241940
9.360999999999997,388520
8.766000000000002,123942
8.725000000000003,380456
6.165999999999997,95638
8.935,484992
8.0,156891
9.168000000000003,179304
9.524000000000001,223234
6.955,268741
7.8980000000000015,344677
9.640000000000002,432234
9.964,366614
9.376999999999999,239817
5.825000000000004,264230
7.868999999999995,125628
9.724000000000004,450341
7.278000000000003,60689
6.1,66568
8.023,443826
8.945000000000002,389075
9.461000000000002,305715
7.088999999999999,407064
7.578999999999999,325539
9.364000000000003,297871
7.964999999999999,318091
9.223000000000003,498997
9.235000000000003,463923
9.673000000000004,100415
8.932999999999998,305182
8.833000000000004,460351
8.722000000000001,276616
9.401000000000003,140622
9.439999999999998,167840
8.063999999999995,498125
9.775000000000004,469168
8.591999999999999,360573
9.005,74720
8.196999999999997,126163
9.533999999999997,228661
9.914000000000001,192612
9.315000000000005,1040
6.811999999999999,489871
6.9899999999999975,152097
9.896,108627
9.022000000000004,476633
9.390000000000006,20888
8.167,489340
8.328000000000001,243938
8.179000000000004,168094
9.539000000000009,78951
9.524000000000008,369681
8.088000000000001,184021
8.128999999999998,216175
6.671000000000003,382690
9.743000000000006,483678
9.327000000000002,1977
8.210999999999999,330981
7.471,237394
9.116999999999997,260093
9.050000000000002,53635
8.213000000000001,264105
7.865999999999999,66427
9.000999999999998,494658
8.375000000000004,422738
7.694000000000002,349975
9.257,474219
5.647,158055
9.325000000000001,161401
9.066,32449
7.423000000000002,419203
4.624000000000001,412020
8.918999999999997,453107
7.301000000000003,25504
9.120999999999999,509341
9.615000000000004,506876
9.491000000000003,339488
9.176999999999998,270175
7.816999999999997,173182
8.626,361596
9.096000000000002,379114
5.342000000000001,246556
4.668999999999999,242606
8.824000000000005,66123
7.822999999999996,159384
8.149000000000003,277024
8.929000000000002,383008
8.902000000000008,98217
9.176,95837
8.303000000000003,398615
6.316000000000002,104539
9.472999999999999,341328
9.274000000000001,98157
7.219000000000001,77358
9.589000000000002,56875
8.853000000000003,218551
6.805999999999998,280004
6.267,501613
8.966,330960
9.716000000000003,224670
5.856999999999997,68650
8.485000000000003,163398
8.084000000000001,101794
7.401000000000002,185306
9.567000000000005,122884
8.183,321262
8.304,227070
9.346000000000002,114002
6.731999999999999,228354
8.614999999999998,442748
8.778999999999998,131204
8.318000000000005,127391
5.728999999999997,475843
9.167000000000003,37547
6.63,153429
8.491,252922
7.627000000000001,304336
7.963999999999999,393977
8.522999999999998,29277
8.191000000000004,459911
8.931999999999999,35640
9.712000000000003,224184
6.852999999999997,166617
8.910999999999998,297582
8.710000000000004,445927
9.711000000000004,19252
7.781999999999997,379476
6.401000000000002,68434
8.264,317598
7.5680000000000005,351267
8.966000000000003,182420
7.581999999999999,378817
8.294000000000004,19776
7.253999999999998,294685
9.041000000000002,273448
6.303000000000001,254500
9.485000000000005,434820
9.534000000000002,122172
6.973000000000002,3912
9.059999999999995,346629
8.767,133938
7.589999999999998,398292
7.9529999999999985,137533
5.864999999999998,65239
8.577999999999998,275010
8.729,36345
8.165999999999999,455815
6.871,277478
9.363000000000001,451606
8.482999999999993,116306
9.674000000000003,450667
7.505999999999997,354178
5.2570000000000014,412911
8.942000000000002,486964
7.724999999999998,368415
9.404000000000005,315223
7.2429999999999986,113042
7.776999999999998,451390
8.196,398612
8.231999999999996,334244
7.106,9237
9.460000000000003,323213
9.523000000000005,432297
7.399000000000004,515385
8.640999999999998,190981
9.315999999999999,498687
8.242,352687
9.316000000000003,174573
6.607999999999999,196459
8.707,264430
7.855999999999999,8526
6.230000000000001,165867
6.824,248625
9.152999999999999,312832
6.031000000000001,91758
8.9,195045
7.955999999999993,42041
9.254000000000001,220648
9.288000000000013,239337
8.074,221577
9.472999999999999,251659
9.130000000000003,283887
8.355,248949
8.346000000000002,152223
8.383,89207
7.028999999999999,334182
7.313,361296
9.809000000000003,397757
9.234000000000004,118733
8.805000000000003,385321
9.398000000000007,397465
8.781999999999998,332321
9.420000000000005,203772
9.376000000000003,149368
7.214999999999999,329134
6.471999999999997,430939
9.574000000000007,224391
9.781000000000004,153454
9.238000000000001,4728
7.0159999999999965,130993
9.510000000000003,377314
8.109999999999998,382982
9.685,137781
7.557,54948
8.718999999999998,219209
9.110000000000008,336583
8.854000000000005,183563
8.021,32640
9.587000000000003,106805
7.941999999999998,376507
9.206000000000007,470764
8.527000000000001,143048
8.847000000000003,182549
8.729,499467
8.501999999999999,424901
8.141999999999998,49519
7.356999999999997,478688
8.638999999999998,512362
8.875999999999994,127706
9.028999999999998,344876
9.245000000000008,120779
7.655999999999995,430954
9.433000000000002,431914
6.457999999999998,48050
9.536,257672
9.414,223742
9.381,85437
8.597000000000001,281212
7.080999999999998,92740
6.894999999999999,325164
9.059000000000003,178273
9.597000000000003,340728
5.548000000000002,243983
8.624999999999995,447419
7.973000000000001,78284
9.573000000000002,209223
9.486000000000006,502413
8.722000000000003,340360
7.745999999999997,84088
8.551999999999996,366086
7.431,110121
7.343999999999995,354473
9.123000000000001,36786
9.217999999999996,178885
9.804000000000004,316467
7.266999999999999,418099
8.506999999999998,130689
9.353000000000002,91304
7.332999999999998,476230
8.496,211348
8.235,14182
9.440000000000003,54919
9.290000000000003,181151
9.580000000000009,337892
9.711000000000007,384380
9.171000000000001,146473
8.258000000000003,121258
9.149000000000003,162237
7.530999999999998,253601
8.642000000000001,208252
7.097,129668
7.358999999999996,296425
7.533999999999999,197677
9.535000000000004,81417
9.315999999999999,39843
7.350999999999998,349915
9.337000000000003,35311
9.790000000000001,55268
8.504999999999999,177814
8.783000000000005,196120
6.586999999999998,376800
7.770999999999998,499561
7.1039999999999965,271661
9.336000000000002,216681
9.460000000000003,310548
6.440000000000002,304921
8.287,298776
6.437,503621
9.574000000000007,283059
7.311000000000003,237412
8.411999999999999,370269
9.21,470896
8.454,339397
7.7780000000000005,290007
9.155000000000005,269716
8.077,125909
8.176999999999996,139216
9.163000000000002,494524
8.652999999999999,414469
7.925000000000001,387810
9.740000000000006,16617
8.591000000000003,411089
9.555000000000005,6399
9.521000000000003,231143
9.104999999999999,235824
9.19,500922
7.139999999999997,263219
9.235000000000001,422301
6.638000000000003,257359
9.472000000000003,96379
7.759000000000001,416057
7.797999999999999,468335
7.475999999999998,28837
9.272000000000004,170541
8.455,132607
8.124000000000004,197723
7.622000000000002,476724
8.384999999999994,159400
9.435000000000004,413810
9.198000000000006,463997
9.176000000000004,226362
9.052000000000003,31262
8.492000000000006,92988
7.102999999999998,29209
9.636000000000001,287969
8.898000000000003,149995
9.385000000000002,78906
8.929999999999994,77014
8.810999999999996,127353
9.001999999999999,99406
7.928999999999994,156110
6.283,488631
7.14,113481
8.703000000000005,506642
9.473000000000008,310926
8.859000000000004,134129
5.789,293827
8.157000000000002,17468
8.938999999999998,106338
7.809000000000001,396629
8.347999999999999,144799
7.785000000000001,17904
9.72,457836
9.748000000000006,421412
8.117999999999999,127273
7.821999999999998,265946
8.921000000000003,162946
7.970000000000003,378797
7.5989999999999975,471523
9.099,496168
8.596000000000002,496587
6.389000000000001,97876
9.508000000000003,380597
8.198999999999995,145688
9.243,463670
6.954,412456
8.002999999999998,73957
8.300000000000002,117584
8.08,374232
8.477999999999998,221279
6.865999999999999,185424
9.059000000000005,208730
9.193000000000003,54861
9.222999999999999,3684
8.664000000000005,98335
9.281000000000006,45077
8.477000000000002,420604
8.803000000000008,374675
9.174000000000005,329370
8.671999999999999,433233
7.7349999999999985,264123
8.809,190357
8.679000000000002,312287
8.236999999999997,68660
8.213000000000001,379511
9.109000000000004,321340
9.563000000000002,68874
9.411000000000005,284507
8.182999999999998,57088
7.927000000000005,95637
7.316000000000002,210302
8.476999999999999,27607
8.156000000000004,133978
6.3800000000000034,261165
9.449000000000007,200099
6.222,42055
7.7849999999999975,213154
9.765000000000004,147553
7.688,357359
8.702999999999994,193089
8.588999999999993,495112
7.3900000000000015,67732
9.450000000000001,493909
9.086999999999998,464332
9.213000000000005,498431
9.292000000000003,463327
7.309,387425
9.330999999999998,24773
8.248999999999997,369049
9.607000000000001,260378
5.782000000000003,344175
8.868000000000004,240990
7.200000000000001,460026
8.841999999999995,237041
6.426000000000001,79336
9.433000000000002,270316
6.5470000000000015,163887
8.732999999999999,466926
5.899000000000001,25568
8.384000000000004,31312
7.5219999999999985,303696
8.306999999999999,486197
6.774,211402
9.343,82995
5.593000000000002,499526
5.826000000000001,102136
8.475999999999999,37946
9.282,72341
5.061000000000003,2767
6.066000000000002,8010
8.079,257943
6.757000000000001,31243
7.457999999999996,326067
8.356999999999998,256074
9.615000000000002,158781
9.685,388643
6.564999999999997,27066
5.704000000000002,70033
8.579000000000006,280525
9.728000000000003,370781
5.984,384771
8.551000000000002,310941
8.501000000000003,506238
6.323999999999996,485220
9.628000000000002,352869
8.685999999999996,467421
6.431000000000004,343048
6.7579999999999965,352463
9.213000000000001,85892
9.653000000000006,230770
7.4190000000000005,514375
9.189999999999998,319613
9.218000000000004,248516
8.968000000000004,77046
7.771,344457
8.838000000000003,74173
8.918000000000003,477889
8.195999999999996,289521
9.193000000000007,486129
9.216000000000001,309327
4.933000000000001,213390
8.018999999999991,491778
8.945000000000004,181087
8.109000000000002,309394
8.771,371436
7.760999999999999,78349
8.264999999999999,267457
9.615000000000007,370501
9.627000000000008,292827
9.070000000000004,109204
9.151000000000002,361688
8.834000000000005,150551
9.754000000000003,436909
7.474999999999999,382719
9.523000000000001,405279
9.597000000000007,220288
8.620000000000001,254955
8.018999999999998,27369
7.161999999999998,72211
6.152000000000004,173237
9.100000000000003,62803
9.461000000000002,50976
9.630000000000006,336930
7.6010000000000035,156835
9.555000000000005,493876
8.608000000000002,247743
9.410000000000004,282504
9.760000000000005,20129
8.967,268642
8.596999999999994,267514
7.872000000000003,373718
8.352,478364
9.544000000000006,63441
9.647000000000013,148575
9.382000000000003,143962
9.412999999999998,73110
7.817,210258
8.986999999999998,86389
9.750000000000005,270194
9.697000000000005,50334
6.015999999999999,9458
6.062999999999997,277477
8.252000000000002,483516
8.902000000000001,285563
9.103000000000003,36036
9.405000000000006,105971
8.401000000000003,499326
7.276,469644
9.343000000000005,94526
7.261999999999997,75186
6.960999999999998,514335
9.559000000000005,403459
8.287000000000003,96383
7.144000000000003,344744
9.329999999999998,250851
8.867,416812
9.829,428572
7.069,229584
7.880999999999995,366112
9.015,485588
8.816,488215
9.713,76997
8.858999999999998,448823
4.917000000000001,445011
8.427999999999995,422908
9.669000000000004,150477
9.246000000000002,128420
9.584000000000001,401035
7.1179999999999986,347620
8.735000000000003,242268
7.294,89795
9.647000000000006,249340
8.806,48192
9.701,56315
9.488000000000001,475543
8.889999999999997,514849
8.229,245423
6.782999999999996,136103
8.89,302358
7.645999999999998,185848
8.457999999999998,317998
9.640000000000004,198181
9.781000000000004,388067
8.911999999999997,321162
8.899000000000006,335481
9.261000000000001,342036
8.397000000000002,248818
8.921000000000001,216429
8.108000000000002,326870
8.486000000000002,3099
6.868,141124
8.932999999999998,401472
9.379000000000001,59503
6.314,160157
8.880000000000003,7891
8.079999999999998,220919
6.327999999999999,136074
9.392000000000001,506146
9.389000000000001,407833
9.166999999999998,292331
8.051000000000002,152589
7.918999999999998,167598
8.976,37122
7.4830000000000005,191055
9.537000000000004,430212
9.202000000000004,446962
5.864000000000003,407909
6.762,182487
8.207999999999997,68551
9.193000000000003,339783
9.452000000000002,10153
8.664,464067
7.956999999999998,336444
8.023999999999997,254951
9.415000000000006,432651
8.118999999999998,499350
5.569000000000002,255359
6.336000000000002,214044
9.812000000000005,57405
8.323,82777
8.958,120435
8.483,90441
8.119000000000003,350596
7.905000000000001,158814
9.549000000000001,176041
4.389000000000002,64743
8.234,514812
9.650000000000004,435136
9.908000000000001,184197
7.6279999999999974,67813
8.952000000000002,469888
9.401000000000003,404264
9.084000000000001,3161
7.985000000000002,392988
9.694000000000003,356442
8.405000000000003,42112
9.781000000000004,96306
9.620000000000005,283233
9.448000000000006,134448
4.134,47677
8.674,324759
8.951999999999996,500658
5.576000000000001,425765
6.721,195375
8.689000000000004,255205
8.839999999999998,394570
9.324000000000002,310234
7.960000000000001,326393
9.512000000000006,303454
9.590000000000005,451882
9.357000000000005,182200
9.892000000000003,393797
8.584999999999996,483972
7.426999999999997,130837
8.451000000000002,114784
9.552000000000003,130100
8.570999999999996,349635
9.508000000000006,119218
9.039999999999997,420939
7.131,113078
7.813000000000001,498122
8.708999999999998,158610
8.082999999999997,90490
8.919999999999998,228536
9.453000000000005,440768
8.594000000000001,498950
9.612000000000004,470338
9.863000000000001,148070
9.454000000000002,234057
9.859000000000002,31899
6.538999999999999,168156
8.758000000000003,241978
7.717999999999998,196223
9.002,224037
9.634000000000004,111874
9.171999999999999,170244
8.178999999999998,270495
8.682999999999998,82097
7.715,460909
8.743000000000002,374420
9.013,232369
9.373000000000003,325801
9.443000000000003,309115
9.289000000000005,253122
6.770000000000008,46661
8.749999999999998,473977
9.294000000000004,28291
9.213000000000001,428791
9.097000000000003,490784
8.341000000000001,149476
9.294,272105
9.009000000000004,434791
8.042,343696
7.998999999999996,201204
7.697999999999997,308397
8.999,84408
9.591000000000003,311543
8.023999999999997,32396
8.106999999999996,489354
8.227000000000007,63601
5.249999999999999,8509
9.135999999999996,311407
8.649999999999999,96121
9.410000000000004,362336
6.533000000000002,191537
8.730000000000004,410708
8.278999999999998,485947
9.596,451117
7.557000000000003,325222
9.317000000000005,226068
9.547000000000004,331084
9.140000000000002,164519
8.794999999999998,201543
9.224,328507
9.623000000000003,132580
6.057999999999997,513194
8.849000000000004,357151
8.529000000000002,348689
9.200999999999999,486311
9.570000000000006,454093
5.767000000000001,19244
7.264999999999999,426373
7.268999999999997,434267
8.518000000000002,61582
8.240999999999998,56969
8.405999999999999,197217
9.282000000000004,249184
9.342000000000002,12800
9.099000000000004,349092
9.261000000000003,171346
9.948000000000002,107697
8.471999999999994,121773
8.522000000000002,433408
8.149000000000003,142222
9.231000000000005,237565
8.493000000000002,405419
9.099000000000002,456001
8.794999999999998,456352
9.495000000000006,310555
8.097999999999995,34933
7.852999999999997,378543
9.546000000000006,433455
9.323000000000002,197762
9.329000000000002,356402
9.319,105916
9.032,286882
8.282,10431
6.254,287870
9.426000000000002,327915
8.145,139170
7.3340000000000005,255381
7.877000000000001,64823
7.127000000000002,348575
5.8,435640
8.219,106293
9.684,382195
9.492000000000004,399915
7.419000000000003,227096
9.525000000000004,96865
8.023999999999997,109857
9.771000000000004,437504
8.333,351203
9.020000000000003,37762
9.088999999999993,121892
8.757000000000001,421119
8.655999999999999,61302
8.084999999999997,28097
8.695000000000004,390032
9.36,324516
9.196000000000002,260252
7.369000000000003,373509
8.514,28606
7.9179999999999975,445438
5.621,269871
9.178,296838
7.306000000000003,163830
9.353000000000002,479026
9.807000000000006,430126
9.412000000000006,58337
9.514000000000005,26349
8.716999999999999,251607
5.5120000000000005,370594
8.273000000000001,63462
6.164999999999997,209524
8.122999999999998,490062
9.081,120000
9.218000000000005,190080
9.501000000000007,470011
8.485000000000001,183071
8.940999999999999,403975
9.188999999999995,68426
8.655999999999999,79798
8.122000000000003,439723
9.222000000000001,267155
8.869999999999997,52951
7.9430000000000005,462090
8.608000000000002,54265
9.113999999999999,166255
8.417,382321
7.277,511532
9.559000000000001,358572
8.41,328702
7.981,185946
6.089999999999999,213301
9.45000000000001,199540
9.198000000000006,122392
8.291,269331
6.2739999999999965,134407
8.942,169476
9.350000000000001,22403
9.380000000000003,35244
9.166000000000002,348807
7.241000000000001,501585
8.466999999999993,486916
7.261999999999997,437711
9.046000000000008,180776
7.7410000000000005,165228
9.618000000000006,449605
6.612000000000003,364049
6.393000000000001,213922
7.588999999999999,113794
9.168000000000003,374222
8.716000000000003,140167
7.958999999999996,196327
9.112000000000002,88696
8.286,417268
6.605000000000002,194594
8.786,264229
9.414000000000001,367500
8.844999999999999,441145
8.515000000000004,145478
8.137999999999998,383811
9.184000000000003,340297
8.871000000000002,465914
6.678,333139
8.653,258346
7.590999999999996,503030
7.324000000000003,113804
7.111999999999999,397861
9.698000000000008,420761
7.902000000000002,260882
8.121000000000002,406028
6.81,113348
7.9709999999999965,137599
8.663000000000006,398540
6.763,426744
7.187999999999997,458748
8.801000000000005,327472
8.592,455781
8.966000000000001,203780
8.842,61249
8.154000000000003,139327
9.466000000000001,498470
8.264000000000005,314652
8.962000000000007,369376
8.538000000000002,425818
9.403000000000006,482403
7.446999999999996,66248
7.8210000000000015,101640
8.898000000000001,474322
8.691,35614
9.305000000000001,90262
7.566999999999995,26995
9.812000000000003,23967
9.711000000000004,109059
9.169000000000002,246542
8.601000000000004,86686
7.437999999999999,168833
9.329,426836
8.270666666666669,237399
7.906000000000001,43839
6.496999999999999,92252
8.187999999999997,291917
6.782999999999998,302532
9.326000000000002,452403
9.480000000000002,126609
6.734999999999998,292678
8.634999999999998,434233
8.816000000000004,165406
8.896000000000004,187456
9.084999999999997,461086
9.717000000000006,341061
9.673000000000007,221921
6.712000000000002,266632
8.246,215946
8.865,118187
8.058999999999996,40628
8.029000000000003,240466
6.093999999999999,249682
5.790000000000003,477209
7.401000000000006,216743
8.391000000000002,513941
8.299999999999997,174189
9.112000000000004,130318
7.0169999999999995,79192
7.623999999999998,493353
8.527000000000005,24010
5.4700000000000015,65739
7.167000000000001,423612
5.0660000000000025,496093
8.353,174049
5.947,305807
9.018,293870
8.901999999999997,50506
7.9319999999999995,67988
8.386000000000001,407441
8.698999999999998,299007
9.455000000000004,153316
8.629,404339
8.399000000000001,241498
8.757,93433
7.816,295652
9.072000000000001,76999
9.427000000000007,73603
9.237000000000002,74461
9.091000000000001,164860
6.798999999999998,136144
7.286999999999998,133430
9.668000000000006,360184
8.859999999999996,368080
7.635999999999997,491864
9.637000000000006,422873
8.289999999999997,197674
7.380999999999997,446147
9.718000000000002,197403
6.536999999999999,504269
5.706000000000004,108132
8.179999999999998,271541
8.769000000000004,489637
7.808,4357
7.943000000000001,222710
6.291000000000002,220430
9.545000000000005,475272
6.863999999999999,66428
6.913000000000002,53376
7.447999999999996,213206
8.925000000000002,350243
9.506000000000006,405776
7.606999999999999,57106
8.104,299349
9.323,254114
8.934,308349
9.611000000000008,320779
8.803000000000003,287415
9.405000000000001,188131
7.705999999999994,395190
8.061,207775
8.437999999999999,142433
7.815999999999998,162845
4.4920000000000035,169045
7.680999999999999,457014
6.4760000000000035,303750
4.712,514876
8.371,222441
7.702999999999998,244608
9.428000000000004,126569
9.618000000000006,245732
8.708000000000006,389416
9.158999999999999,322886
7.641000000000002,440572
8.482000000000001,184979
9.495000000000003,93386
9.285000000000004,290940
7.790999999999998,499275
8.399000000000001,390398
9.512000000000004,30973
8.024,263039
6.127000000000001,133079
7.688,307443
8.203999999999999,273659
8.818,143825
8.935000000000002,144325
7.515999999999998,453635
9.454000000000004,222801
9.495000000000003,472435
9.606000000000003,189419
7.145000000000001,206525
8.594999999999997,144760
8.269,231991
8.117000000000004,243703
9.445000000000004,122289
8.258999999999993,435197
7.406999999999999,162118
8.663999999999998,458693
8.145999999999995,104996
7.926000000000001,486000
9.294000000000004,430357
8.931000000000001,178370
8.429000000000002,259319
8.200000000000001,228001
7.729999999999994,253513
9.320000000000002,52841
9.538000000000002,42366
8.152999999999997,251739
9.427000000000005,178862
9.411000000000003,167615
9.226000000000003,117281
4.1979999999999995,64654
5.856999999999997,230690
7.782000000000003,337359
9.818000000000001,148859
9.145000000000001,280189
8.847000000000007,61254
7.9200000000000035,153018
9.170000000000003,372476
8.225999999999997,257722
9.101000000000003,190021
9.467000000000004,266303
8.307,80470
8.951000000000002,202965
9.615000000000007,414404
7.381000000000001,165244
9.190000000000001,459460
3.8890000000000025,220270
8.274000000000001,261766
7.078000000000002,76297
6.244,215316
6.495999999999999,146899
6.923999999999999,226717
9.228000000000002,181251
7.024,248594
5.767000000000001,67859
9.025000000000004,160295
9.125000000000002,90950
9.31,497432
8.884000000000002,17176
8.311000000000002,337406
6.034000000000001,278327
9.384000000000004,434415
8.562999999999999,496914
9.405000000000003,17623
9.493,48963
9.612000000000004,257250
9.166000000000007,3322
9.258,514489
9.524000000000003,273200
7.693000000000001,60366
7.998999999999999,283399
7.610999999999994,34241
9.683000000000003,42204
6.823,293061
8.140999999999998,272117
8.018000000000002,214444
9.513,49455
9.303000000000003,283171
8.272000000000006,237990
8.067999999999998,377226
7.588999999999998,103092
9.452000000000009,1744
8.426999999999998,406043
8.112,186434
6.425000000000001,245443
8.079999999999995,81243
9.674000000000003,414933
8.316999999999998,473317
8.159999999999998,396345
8.804000000000002,350791
6.600999999999998,11670
9.020000000000005,228138
8.693999999999997,457271
8.974999999999996,137725
7.699999999999999,418730
7.746999999999999,500935
9.069000000000004,54053
9.152000000000005,346025
8.876000000000003,884
7.6179999999999986,503831
6.747000000000001,427042
8.696999999999996,230990
7.201999999999999,167286
8.351,12844
9.409999999999997,55730
8.271000000000004,316910
6.3919999999999995,158427
8.144,318123
7.447000000000003,105033
9.786000000000005,196605
8.811000000000002,150395
9.504000000000005,395708
9.196000000000003,434071
8.522,456317
9.726000000000006,148068
9.462000000000003,468926
7.619,359764
9.336000000000002,440245
